GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
77262,2,206.276862457,-1.675550413,334.290952,0.227043,0.037776,0.068982
77263,2,221.007708872,5.074030027,320.659753,0.042055,1.3816,0.22922
77264,3,174.844164307,56.269898943,37.699807,0.005476,0.093396,0.095353
77265,2,197.152367413,50.018781423,210.73874,0.092841,1.0879,0.21345
77266,2,230.277502739,12.279869343,351.076553,0.251346,1.2526,0.22133
77267,3,234.530649224,3.640502686,177.239643,0.104924,0.46299,0.16095
77268,2,234.491394595,16.090664738,133.639401,0.241779,27.23,0.62794
77269,2,199.561642332,8.451218338,411.10566,0.331036,6.1769,0.37494
77270,6,243.258710088,18.747757593,159.16728,0.42234,9.7747,0.44544
77271,2,210.253311071,6.597647104,371.32922,0.112592,1.6182,0.24067
77272,2,241.231205792,13.617678343,53.972257,0.197349,14.472,0.51157
77273,2,216.537548934,1.183390105,422.007608,0.238818,2.436,0.27472
77274,2,169.324663592,30.012084722,288.348145,0.059716,1.1015,0.21307
77275,2,205.031300951,2.888703865,354.128801,0.315878,0.053848,0.077514
77276,2,219.550403003,21.806630316,373.609123,0.013158,0.038889,0.069439
77277,4,168.028498675,45.188694186,244.889144,0.549991,1.1922,0.2195
77278,2,158.056135514,45.347141467,312.922249,0.07355,0.52448,0.16607
77279,2,207.122591732,8.557620471,311.862925,0.163049,0.1319,0.10484
77280,3,159.771516588,14.835951081,100.027705,0.350847,12.146,0.48096
77281,2,171.331842463,46.602891034,338.5817,0.02987,0.00087031,0.019622
77282,3,203.789501192,34.255803336,267.050206,0.237918,13.708,0.49458
77283,2,219.400326931,5.335762737,123.806934,0.026299,0.62228,0.17832
77284,2,176.250804461,44.06774363,307.882432,0.232057,9.3534,0.43406
77285,2,221.341715777,49.127045966,164.44358,0.022738,0.059325,0.081221
77286,2,225.489148155,34.996646029,247.112355,0.065273,0.033498,0.066718
77287,2,129.378127707,47.888601147,425.212396,0.279958,4.5482,0.33819
77288,2,217.417472566,0.36157453,378.493872,0.331249,5.6461,0.36482
77289,2,219.283140935,46.901611551,407.404819,0.319815,0.59834,0.17224
77290,2,190.748825611,9.658852412,247.665927,0.227664,0.04345,0.072759
77291,2,186.077553611,42.4607368,288.145117,0.060457,0.97105,0.20431
77292,2,171.377376009,9.167590231,433.7965,0.089144,0.18561,0.11636
77293,2,194.961676417,22.993083739,326.830534,0.045604,0.37234,0.14799
77294,3,217.584415483,22.99792663,78.659279,0.133398,0.9008,0.20238
77295,2,249.267616576,27.888373456,416.709839,0.14737,38.67,0.69072
77296,3,167.686611695,40.426520943,403.92079,0.326491,2.0168,0.25833
77297,2,217.638967816,24.109787027,360.009918,0.201359,78.17,0.87729
77298,2,234.325485852,52.002622082,308.90559,0.098587,0.28928,0.13624
77299,2,241.744168919,29.948217333,384.66884,0.340232,2.8393,0.28997
77300,2,243.237289645,13.351501636,404.830939,0.323234,20.221,0.557
77301,2,182.678911613,60.099884716,406.183931,0.026473,0.047315,0.073939
77302,4,226.421058899,10.041939684,191.24657,0.447871,38.315,0.70068
77303,2,157.950897742,1.919117626,423.817877,0.061271,0.35131,0.14404
77304,2,252.597344525,35.140851904,287.02132,0.317867,108.81,0.9851
77305,2,222.063102747,10.222295211,130.185028,0.173575,33.199,0.67099
77306,2,221.073193307,15.092998128,206.412864,0.137246,0.36396,0.14822
77307,2,247.868086467,12.504106787,234.470798,0.176061,1.1285,0.21569
77308,10,163.471547944,26.936389421,97.608797,0.410666,8.6403,0.42942
77309,3,165.158263389,0.435630905,375.532781,0.414102,40.005,0.70086
77310,2,223.527224669,25.953473281,372.257052,0.085289,0.63181,0.17589
77311,2,189.113209565,57.910474943,247.344115,0.252878,0.0017732,0.02505
77312,2,220.791587816,30.373818014,312.003359,0.061457,0.13593,0.10589
77313,2,179.467983288,3.644858194,333.790349,0.241838,7.4642,0.4018
77314,3,187.424112458,30.677606136,263.795356,0.274124,5.6311,0.36775
77315,3,168.336148086,28.852228183,155.684585,0.26979,11.979,0.47681
77316,2,146.283126615,19.757387152,310.816043,0.157042,3.2298,0.30445
77317,2,206.541828436,14.20591482,266.133856,0.199563,2.8264,0.29221
77318,2,193.520328047,62.30722569,462.509548,0.353126,87.231,0.90254
77319,2,173.880606072,17.242077669,164.788084,0.067528,0.15202,0.11114
77320,2,144.098124831,45.113512873,190.621519,0.270629,0.048392,0.075742
77321,2,220.564865772,44.612379364,173.726334,0.165241,0.11659,0.10167
77322,2,139.428491563,43.90973246,363.454745,0.249864,53.014,0.77056
77323,2,183.245339372,9.713783585,302.31541,0.062298,0.57187,0.17107
77324,3,150.255394844,22.385551511,109.37766,0.150626,7.9762,0.41776
77325,2,155.045274621,-0.690631951,273.64665,0.038567,5.2067,0.358
77326,2,178.194618078,7.035231952,333.221048,0.09292,0.0009101,0.019925
77327,2,167.825289852,41.633777429,339.30511,0.292837,31.745,0.65071
77328,2,162.321463171,43.326762787,117.991895,0.055656,0.045532,0.074616
77329,2,251.150896546,19.858661284,101.887274,0.147423,0.47305,0.16301
77330,2,235.191392327,28.685143775,388.398244,0.123353,0.84792,0.19376
77331,3,173.400508224,12.635088573,402.826145,0.175646,7.7113,0.40399
77332,2,153.3594811,42.491125263,249.860861,0.068548,0.13883,0.10715
77333,3,251.32597969,27.672561903,441.106538,0.511388,82.625,0.8879
77334,3,253.227159737,23.885355629,247.460243,0.435334,38.75,0.70036
77335,2,175.117770499,46.744249012,318.548145,0.170234,0.99956,0.20581
77336,2,155.468332408,0.352606877,99.436848,0.09775,0.11576,0.10198
77337,2,113.819458707,40.04126749,377.504087,0.216768,49.602,0.75283
77338,3,178.696661052,56.644498595,184.512747,0.415903,38.145,0.69999
77339,3,189.950501842,8.428824419,211.123783,0.17735,1.9067,0.25734
77340,3,131.956944054,48.562394473,303.717485,0.141524,13.585,0.49172
77341,3,209.300678879,16.297097224,267.251321,0.078702,0.073268,0.086473
77342,2,207.824635989,16.753625528,156.955789,0.123059,0.60039,0.17578
77343,2,207.763136488,16.635341035,156.969923,0.102199,1.0446,0.21142
77344,2,226.809191319,-2.25009568,341.039396,0.275629,5.3959,0.3604
77345,2,224.734825989,0.682067067,424.136668,0.209622,3.0617,0.29642
77346,4,143.837166429,21.532275804,222.350849,0.576387,31.924,0.65779
77347,2,145.522889188,22.707661974,388.560675,0.317136,2.9095,0.29225
77348,2,216.434233504,0.820818661,371.333937,0.091794,3.7618,0.31881
77349,2,159.43515094,11.153679091,238.789828,0.216048,1.4498,0.23439
77350,5,213.149357546,-0.751114131,116.573239,0.334578,7.0213,0.40017
77351,2,125.552104284,27.384938316,421.194624,0.332868,2.1317,0.26278
77352,3,171.458564927,44.639040476,360.957095,0.462105,16.22,0.51934
77353,2,138.659370469,20.250349412,284.671828,0.208655,0.0012597,0.022289
77354,2,225.766992327,44.009964492,384.883891,0.139476,0.35574,0.14509
77355,2,196.6121771,27.211799269,116.102511,0.106543,1.2746,0.22659
77356,2,233.514429879,46.3506897,287.919059,0.249315,0.1832,0.11718
77357,2,196.744447826,-2.648745359,334.495404,0.091805,22.325,0.57888
77358,2,240.841523826,16.69669692,394.399147,0.081658,0.27602,0.13323
77359,3,132.645572075,43.222900785,301.123402,0.085375,0.03685,0.06859
77360,3,168.973524864,49.779135865,328.644908,0.303233,1.1228,0.21378
77361,2,222.384802764,8.702616911,401.777004,0.261777,6.551,0.38264
77362,2,243.489540097,51.636260242,366.00992,0.131602,0.66704,0.17919
77363,2,217.105718177,10.577461088,257.319836,0.121844,1.4405,0.23356
77364,2,243.647776359,35.591359947,272.496529,0.133582,1.8388,0.25307
77365,2,222.517431738,50.658366039,269.796795,0.169607,1.221,0.22083
77366,2,151.716219596,62.566891188,231.127112,0.166061,0.62203,0.17689
77367,2,129.61325957,19.408720799,308.747338,0.318411,0.11081,0.098943
77368,3,195.82457982,32.813302426,294.320283,0.337016,0.27418,0.13397
77369,2,118.098211475,14.000211341,369.318874,0.078793,3.6515,0.31572
77370,2,219.93199297,21.646430264,416.456063,0.104664,0.062541,0.081079
77371,3,201.55484348,4.460665238,99.903448,0.223527,1.7069,0.25006
77372,2,220.335200185,44.125198307,158.405936,0.009232,0.052141,0.077835
77373,2,151.376152379,27.033803452,250.195334,0.238797,0.23235,0.12721
77374,3,143.031915294,8.45119916,37.768309,0.01246,0.10229,0.098289
77375,3,259.614099032,29.68812541,125.37231,0.130119,0.40041,0.15393
77376,2,156.48040219,57.740476409,320.588876,0.059137,0.26014,0.13138
77377,3,170.562342531,42.005377658,341.207537,0.157958,0.22071,0.12418
77378,3,214.116512945,53.830197992,326.681183,0.144272,3.7575,0.31981
77379,2,139.976003953,27.128687748,444.975569,0.06504,0.06349,0.0813
77380,2,225.743249126,11.133910259,150.28563,0.015561,0.05852,0.080936
77381,2,217.88108463,42.08819004,424.896245,0.352754,0.0068079,0.038687
77382,2,129.308406779,23.159235016,405.16383,0.293611,50.519,0.75578
77383,15,165.634107074,18.710528248,145.14635,0.566106,43.707,0.73461
77384,4,119.424392774,12.655831264,216.66691,0.48941,5.8313,0.37339
77385,2,124.988511472,40.768667605,264.1543,0.29895,0.047945,0.075092
77386,3,230.647466414,0.625401878,333.485232,0.389854,0.35163,0.14512
77387,3,249.431308296,25.806386052,218.923333,0.310328,3.636,0.31894
77388,2,177.990025463,3.649125126,183.07047,0.142796,1.0494,0.21133
77389,4,255.083411853,18.795813491,234.709491,0.267652,6.3418,0.38346
77390,3,206.69871712,34.231077589,115.419627,0.22711,6.6185,0.3924
77391,3,177.18649034,3.983892877,261.919063,0.227261,0.082951,0.090162
77392,3,243.370764047,51.066567679,147.226175,0.082531,0.097489,0.095967
77393,3,121.125412136,20.538656522,287.500478,0.548375,95.046,0.94163
77394,2,189.764434592,43.643250514,283.626096,0.209532,16.316,0.52348
77395,3,206.101816441,12.882500359,158.688942,0.381216,3.0442,0.30195
77396,2,233.981162916,56.057956146,285.163454,0.231773,0.73439,0.18619
77397,2,176.553610664,28.298526678,304.772428,0.056277,9.1315,0.4307
77398,3,185.317952378,49.517838284,201.820481,0.301303,1.4497,0.23504
77399,2,118.190007373,29.627861832,291.145833,0.06427,0.023188,0.058822
77400,2,141.997559208,60.212029892,329.610805,0.31274,15.611,0.514
77401,2,254.820928853,39.767749786,351.743742,0.135333,2.1339,0.26432
77402,2,203.311029646,42.326635098,268.599122,0.126658,14.27,0.50119
77403,3,204.351647362,-1.09405793,312.730822,0.313817,0.55182,0.16891
77404,2,220.552060361,28.851896606,271.650376,0.132393,0.26346,0.13243
77405,2,192.078025327,36.314400052,378.693033,0.315858,1.8536,0.25167
77406,2,173.067337644,27.270094341,233.902749,0.174788,26.951,0.62115
77407,3,153.106613603,35.523366167,163.78726,0.147474,0.2048,0.12276
77408,3,208.991650749,47.855164836,279.309432,0.468368,5.2007,0.35771
77409,4,124.53496886,44.641791636,245.604527,0.506982,4.1832,0.33352
77410,3,241.733774582,13.95470908,239.004282,0.193612,13.168,0.48905
77411,2,132.052154545,26.970024645,438.115254,0.072917,0.13167,0.10373
77412,2,169.182853287,29.720769194,266.970526,0.29514,0.57191,0.17154
77413,4,167.665466928,41.816662866,338.646313,0.643493,49.193,0.75305
77414,2,158.483594365,23.871000317,204.181916,0.036434,1.9075,0.25751
77415,2,252.06156326,28.633315477,344.969506,0.326898,2.2038,0.26732
77416,2,174.744918247,22.078278751,287.502617,0.297225,4.5642,0.34226
77417,2,192.4161814,27.408036993,397.623183,0.008012,0.074119,0.08593
77418,2,128.286251432,49.513177989,325.428834,0.187219,41.859,0.71432
77419,2,140.02365318,39.074122567,400.829123,0.114864,4.4464,0.3363
77420,3,122.375901252,48.162210601,247.540359,0.403885,2.127,0.26616
77421,2,218.136336976,34.925868937,374.228214,0.343278,0.022192,0.057593
77422,2,246.574877875,22.86751893,199.260002,0.189181,1.6752,0.24669
77423,2,147.789817118,1.802525284,432.967667,0.067212,0.21517,0.12224
77424,2,169.113218064,7.130204689,171.300714,0.079884,2.3029,0.27487
77425,2,238.329475668,28.030361506,358.916369,0.23394,92.481,0.92793
77426,2,224.825627237,9.284190832,397.0184,0.15063,1.4722,0.23273
77427,3,220.08654388,19.159575889,197.567813,0.346976,0.30809,0.14031
77428,2,139.052328553,17.016595773,394.765982,0.224989,3.0194,0.29574
77429,2,236.749322119,30.324760382,392.904931,0.337308,5.0956,0.35215
77430,2,135.464129675,23.111187206,417.163669,0.113142,19.631,0.55099
77431,3,166.204980634,0.587502986,326.410967,0.18493,2.5392,0.28065
77432,7,220.081372298,53.946181669,211.583353,0.452457,27.639,0.62745
77433,3,213.953943009,24.25206759,228.883385,0.256977,16.996,0.53286
77434,5,214.227734329,26.844479499,284.012618,0.540258,58.996,0.80346
77435,2,138.102720767,27.752542764,367.884141,0.140844,1.3881,0.22873
77436,2,129.081563728,44.722911011,168.175687,0.11707,0.031325,0.065629
77437,2,149.143378838,27.649479014,389.210016,0.055597,0.031135,0.064398
77438,2,210.320084565,46.456009186,178.957843,0.145298,0.063873,0.083156
77439,3,155.978505284,36.402233814,413.716143,0.40626,5.8427,0.36797
77440,3,207.271613877,21.828883937,240.919344,0.290091,0.23893,0.12849
77441,2,237.402624049,27.130687075,393.434643,0.326237,0.10468,0.096442
77442,2,152.551380556,20.968916996,297.017042,0.208338,36.771,0.68562
77443,2,185.673733599,3.043692592,346.973945,0.184046,20.981,0.56647
77444,2,158.065638975,-0.651824292,244.617293,0.128904,3.7996,0.32302
77445,2,191.460160771,0.677174215,362.728519,0.057028,1.3968,0.2293
77446,2,130.069694248,6.303163035,321.25454,0.256901,1.4504,0.23295
77447,4,178.610315752,29.569722595,199.092401,0.410024,6.7429,0.39243
77448,2,132.663419957,58.571551106,173.127462,0.216481,6.3041,0.38446
77449,2,235.244404329,12.480579159,190.712733,0.034265,0.016186,0.052577
77450,3,181.991362186,40.866088704,308.329764,0.417116,5.7085,0.36817
77451,2,158.797810963,5.628099643,142.81633,0.224396,5.1776,0.36084
77452,3,227.501908372,9.9145488,357.574232,0.150558,3.2023,0.30248
77453,2,245.754432546,20.399494169,231.839993,0.225661,1.5748,0.24107
77454,2,251.239455855,30.735655198,257.744273,0.29197,5.5188,0.36546
77455,3,136.415365816,32.777348804,279.582892,0.265681,0.66027,0.17978
77456,2,127.89497896,48.414660059,197.85552,0.058802,0.28355,0.13648
77457,2,181.58852119,24.639238823,226.918619,0.108219,0.010179,0.044923
77458,4,215.655606234,46.48571008,149.902824,0.273053,0.71249,0.1862
77459,2,150.135666036,59.811803466,140.407476,0.163458,3.1497,0.3058
77460,2,191.247315138,10.568754024,439.41232,0.252766,31.966,0.64707
77461,4,224.75623814,4.88134033,157.702411,0.470906,16.25,0.52774
77462,2,181.856189738,47.329838633,242.40237,0.1117,0.046884,0.074657
77463,2,207.242970606,18.63079185,274.718284,0.102005,0.15263,0.11038
77464,2,182.988036595,45.074171739,430.778505,0.206205,2.8556,0.28946
77465,4,237.718349215,46.138775457,170.081058,0.396868,7.149,0.40101
77466,5,209.148271375,22.054323825,127.511647,0.107135,0.41685,0.15599
77467,2,165.418544621,6.948424344,456.358467,0.326785,0.0099237,0.043754
77468,2,151.601564043,4.569155472,231.681307,0.172964,0.69583,0.18362
77469,2,187.402734204,22.367846491,103.794431,0.087122,0.067309,0.085087
77470,2,156.140327351,38.018166457,268.755475,0.262401,0.49468,0.16342
77471,2,157.004293179,10.222294314,292.86527,0.074734,0.64428,0.17813
77472,2,131.200099231,29.178930667,435.132159,0.172978,3.0909,0.2971
77473,2,144.679778254,30.275964321,304.269037,0.238811,0.025211,0.060423
77474,3,158.96971888,-0.250933326,129.777217,0.28274,21.623,0.58165
77475,2,164.298263656,56.710195345,338.688851,0.262599,81.287,0.89028
77476,2,182.956676254,40.605097392,328.058705,0.200644,6.0932,0.37569
77477,3,133.302524642,5.285774585,244.20459,0.463066,0.41251,0.1541
77478,5,206.715823829,58.28108527,264.863245,0.474216,44.55,0.73272
77479,2,181.142699217,54.225811093,285.658414,0.288008,0.4167,0.15414
77480,2,246.014417221,13.728722481,148.786764,0.003439,0.00042988,0.015735
77481,2,134.78390321,11.59975314,210.903363,0.011439,0.0045307,0.034341
77482,2,214.889091311,15.835252714,304.960334,0.298428,0.20344,0.12119
77483,2,195.833856893,55.095501016,127.39574,0.096637,0.86564,0.19901
77484,2,148.891854099,25.00511222,202.054317,0.02858,0.35733,0.14737
77485,3,189.03072403,25.932614197,22.232033,0.057285,0.99688,0.21017
77486,2,168.444012483,-0.609261618,319.866593,0.068604,0.03578,0.067821
77487,2,134.961866272,20.597597809,114.251794,0.027796,0.024045,0.060328
77488,2,120.141227842,17.898883495,254.438511,0.242543,0.06659,0.083843
77489,4,163.747071338,36.961933984,193.916779,0.221609,1.0093,0.20844
77490,2,132.41647799,42.244576717,111.203005,0.07884,0.090389,0.093824
77491,2,193.175768558,14.3047012,374.244202,0.275321,0.14615,0.10795
77492,2,133.207542738,29.147254599,374.756712,0.317129,65.016,0.82407
77493,2,124.340190417,16.952880052,294.258038,0.045598,0.00091657,0.020032
77494,3,173.714632089,-3.395980743,181.137864,0.144891,0.35526,0.14731
77495,5,148.817638723,36.031481548,225.212175,0.368303,35.348,0.68037
77496,2,221.298819233,15.864945916,150.388924,0.08536,0.040793,0.071763
77497,2,231.143472788,28.60571747,357.665253,0.263254,0.10606,0.097138
77498,3,231.950290018,18.049861263,374.113544,0.216467,0.47283,0.15967
77499,2,222.952306406,16.380600804,239.342161,0.142794,0.80705,0.19281
77500,2,128.841125567,19.220124971,165.31651,0.059085,0.74621,0.18888
77501,2,208.294116783,0.444722111,112.833487,0.028656,0.43107,0.15791
77502,3,182.28415756,-3.70267717,235.305553,0.350084,6.4346,0.3853
77503,4,186.505323481,37.17514953,320.088757,0.233143,12.306,0.47517
77504,2,229.101403592,36.282080751,337.772369,0.063461,0.55142,0.16854
77505,3,241.345942701,31.261918912,235.947868,0.230526,0.036081,0.068449
77506,3,130.033396124,23.233564071,113.317271,0.278167,5.4561,0.36799
77507,2,132.275355941,18.6392271,341.554605,0.221265,0.00040788,0.015238
77508,2,206.207828294,48.036116623,390.375242,0.23452,1.2729,0.22183
77509,3,168.628849012,27.819161808,128.130796,0.315805,1.3034,0.22809
77510,2,252.927427907,28.514448512,345.186721,0.184559,7.8473,0.4082
77511,4,179.811329058,41.22037647,341.69114,0.533046,0.43925,0.15619
77512,2,159.172516499,8.322869221,377.378796,0.195422,0.11472,0.099559
77513,3,246.54048065,41.652506008,121.909014,0.251852,2.1833,0.271
77514,2,223.689908228,18.991400951,307.378494,0.004892,0.017311,0.053294
77515,2,239.794091742,9.832488283,314.417756,0.059282,0.2625,0.13184
77516,2,233.265461389,20.681872729,315.658401,0.328008,2.7051,0.28687
77517,3,225.362463994,15.141485019,152.649709,0.284594,41.387,0.72097
77518,2,180.940959732,14.587653889,352.300235,0.343477,13.495,0.48878
77519,2,187.547513774,10.565875161,114.104868,0.153215,9.3077,0.43968
77520,3,241.757934562,22.151127186,308.644759,0.506083,19.879,0.55803
77521,2,235.757746296,3.078305222,289.620715,0.152608,0.037792,0.069231
77522,2,145.882650415,14.959304105,337.141569,0.003544,0.1041,0.096693
77523,2,206.69874903,43.19302648,271.510896,0.273964,5.0064,0.35341
77524,2,157.065618719,46.912963083,228.938506,0.119575,0.76851,0.18984
77525,2,134.777135383,30.636028819,367.485024,0.346222,15.715,0.51362
77526,2,183.671404966,4.935760586,325.449542,0.049888,0.41814,0.15384
77527,3,136.781584461,52.22682991,333.61844,0.349176,33.793,0.66471
77528,3,227.190891114,5.394140729,165.485296,0.147017,0.19101,0.11992
77529,2,184.468327574,1.247396116,333.507224,0.336008,0.38963,0.15017
77530,2,197.360711302,40.05479945,344.598968,0.213354,0.94799,0.2018
77531,2,182.723604744,21.671245078,332.878384,0.264958,0.61093,0.17447
77532,2,235.567311926,54.624895265,317.134546,0.285717,0.46247,0.1592
77533,2,232.73205709,9.380813992,379.097886,0.021556,0.54382,0.16722
77534,3,159.150094192,23.359444469,208.490852,0.344197,18.887,0.55279
77535,3,131.585893084,54.518380229,198.319693,0.399541,16.7,0.53097
77536,2,200.04341604,8.188345955,225.874551,0.133043,12.333,0.47895
77537,3,131.458874199,24.623362981,296.342169,0.257245,36.132,0.68167
77538,2,219.464822877,16.07881734,415.797442,0.053193,0.68856,0.18038
77539,3,127.237153591,47.988254019,333.626964,0.370934,2.7231,0.28711
77540,2,160.579512675,11.839300634,149.450177,0.241356,0.10492,0.098331
77541,2,231.832047513,9.04554821,195.335036,0.174388,5.6176,0.36936
77542,2,220.668504018,46.698844066,370.408233,0.200585,0.1984,0.11957
77543,2,178.390723328,0.306670545,211.750447,0.201275,11.25,0.46499
77544,2,218.692112617,-1.774807747,228.449136,0.19911,7.5699,0.40696
77545,2,237.427326197,51.599421619,286.660442,0.031622,0.38535,0.15016
77546,2,133.923558932,43.044433562,384.693075,0.046345,0.20422,0.12059
77547,2,145.538560597,42.285180629,315.094039,0.062108,0.88138,0.19741
77548,2,235.796226868,56.467219577,322.956599,0.242048,0.083126,0.089804
77549,2,232.85477915,21.37701735,367.47603,0.348605,0.48919,0.16157
77550,2,170.784189636,57.968248448,343.393008,0.259157,0.99132,0.20485
77551,2,226.435687314,36.5573211,347.923168,0.26043,4.8527,0.34769
77552,2,217.928471673,20.606723333,427.87959,0.064533,0.50472,0.16248
77553,5,229.762267694,7.72503615,334.254429,0.666203,37.568,0.68856
77554,4,210.56531385,11.832010754,172.652726,0.480463,1.49,0.23771
77555,2,161.600229149,26.761230982,174.108829,0.161684,0.082501,0.090594
77556,2,186.349999166,33.860338347,267.890016,0.158888,6.508,0.38581
77557,2,132.692315382,11.83077479,133.784008,0.046088,0.50756,0.16649
77558,2,207.627381009,-0.602757525,370.522029,0.2061,0.58182,0.17115
77559,2,196.324120066,15.641975321,233.513623,0.13987,0.037015,0.069047
77560,3,156.12170649,24.356076622,96.241571,0.196579,0.12355,0.10424
77561,3,167.417088225,5.867021095,332.432235,0.455368,13.11,0.48483
77562,3,198.509149466,8.276576532,224.292856,0.377463,0.73903,0.18744
77563,2,213.489517401,49.132489929,313.203828,0.296707,0.20545,0.12151
77564,2,131.178525978,7.822491152,326.783488,0.20211,39.49,0.70051
77565,2,126.757087607,36.106173288,444.266373,0.037678,0.22927,0.12474
77566,2,259.138584117,31.959236379,179.768481,0.265621,6.0665,0.37938
77567,2,203.706793419,0.475875193,270.909766,0.117514,2.5669,0.28287
77568,2,174.688110528,1.471582604,338.593973,0.318636,102.76,0.96264
77569,2,165.468479575,22.751885915,328.880015,0.049422,0.090699,0.092409
77570,2,192.486803388,6.156754967,301.538465,0.043485,0.46665,0.15987
77571,2,119.023232633,31.45085313,351.551963,0.33721,115.07,0.99861
77572,2,148.387072206,7.855121718,264.327961,0.218764,9.9101,0.44398
77573,2,166.270635602,22.130416437,401.854888,0.113749,0.77822,0.1881
77574,2,220.366025263,13.057669983,259.274439,0.200491,2.7452,0.28953
77575,2,176.23077225,65.037851804,277.106523,0.022527,0.009573,0.043846
77576,2,127.511059467,27.200655236,300.655673,0.304385,111.69,0.99267
77577,2,220.422568492,25.1018625,181.78463,0.079652,0.99147,0.20739
77578,2,212.133198858,36.520765778,156.532889,0.068536,0.48026,0.16318
77579,3,198.354430935,18.426499708,349.491111,0.291281,33.096,0.65929
77580,2,178.893502608,6.302838405,234.90701,0.243607,0.93657,0.20268
77581,3,125.724836615,59.973776749,372.643598,0.384612,2.322,0.27142
77582,2,177.582865058,14.294029455,342.996707,0.248495,77.853,0.87726
77583,2,172.162918832,10.119267245,379.382321,0.214478,0.043708,0.072163
77584,2,160.368878451,0.941722391,286.151569,0.02397,0.03185,0.065411
77585,2,170.710550465,8.8669137,142.172215,0.05135,0.62884,0.17871
77586,2,215.718803992,24.628487166,331.765825,0.224905,1.3639,0.22804
77587,2,176.177898687,29.893502199,149.704432,0.126593,0.11955,0.1027
77588,2,193.297121947,4.456464207,289.948343,0.277728,26.566,0.61555
77589,2,171.34033075,-2.151640135,203.698604,0.283693,19.782,0.56158
77590,3,198.587668941,56.386686467,430.021983,0.476464,37.693,0.68413
77591,2,189.884703379,1.372487842,353.328293,0.276106,39.006,0.6962
77592,2,235.21318007,4.130053214,288.457351,0.128862,0.59557,0.17359
77593,2,219.452062203,26.835598765,394.557899,0.271127,2.1724,0.26501
77594,2,213.476701958,39.376376723,280.232437,0.187883,12.801,0.48294
77595,2,134.432899558,35.983408494,395.32314,0.321265,0.29008,0.13544
77596,2,137.006897982,35.553178252,124.458753,0.242955,0.13611,0.10744
77597,2,233.96629999,53.174224797,314.77647,0.033205,0.0022284,0.026894
77598,2,166.412678746,56.507506956,271.095515,0.279262,0.16949,0.11433
77599,3,128.873099527,55.793296825,301.479281,0.268754,1.5693,0.23952
77600,2,153.729626484,51.01350483,347.459109,0.249243,9.5366,0.43553
77601,2,227.230028462,42.155713856,298.964646,0.168732,2.6341,0.28471
77602,3,242.72691488,52.189624895,366.961301,0.632121,14.198,0.49655
77603,3,141.554163547,40.92431592,65.588021,0.321856,0.63487,0.18027
77604,2,159.214742781,58.1054952,332.458228,0.260268,0.11325,0.099482
77605,2,147.33569552,3.893844898,112.175716,0.214248,6.2025,0.38409
77606,2,173.501066401,27.960978209,324.294821,0.010898,0.34749,0.14465
77607,2,246.458918271,11.726824919,73.562685,0.132246,1.9085,0.26002
77608,2,246.708639676,11.616026713,73.273565,0.048527,0.077865,0.089518
77609,2,171.835628479,42.516847964,150.452005,0.083006,0.014341,0.050648
77610,3,145.145073699,53.169121441,214.710952,0.349228,13.729,0.4968
77611,2,161.673196254,11.928300973,402.460793,0.351716,72.401,0.85228
77612,2,167.394648126,64.555588667,191.132144,0.077496,0.39293,0.15223
77613,2,242.823589735,-0.649365816,271.502742,0.222381,78.681,0.88523
77614,2,161.836325088,17.874358163,215.427907,0.047436,0.48205,0.16267
77615,2,185.600782982,5.007140773,317.349233,0.147215,4.4769,0.33928
77616,4,122.854451683,29.471737544,90.247332,0.27377,0.73231,0.18873
77617,2,185.713910687,3.23645917,393.409329,0.240469,2.0654,0.26061
77618,2,189.741078805,46.367888496,217.46618,0.071645,0.40606,0.1536
77619,5,207.868501734,11.167875968,166.497874,0.365744,12.927,0.48867
77620,2,168.109401723,67.675996809,135.034961,0.176716,0.50567,0.16627
77621,3,133.581379294,26.959363945,267.469326,0.392448,1.5744,0.2404
77622,2,240.18420468,27.790517257,227.141798,0.252712,0.36364,0.14795
77623,2,194.271744394,2.74838583,390.619776,0.328271,90.638,0.91942
77624,2,150.515487613,0.716167727,277.707827,0.09301,0.11525,0.10049
77625,3,152.767114889,41.584986972,257.248641,0.055845,0.13068,0.10495
77626,2,163.481049874,8.651298672,281.493074,0.004914,0.073508,0.086473
77627,2,207.970596852,0.531410666,214.209764,0.087069,0.13364,0.10608
77628,2,163.782065169,31.240987134,335.738092,0.238519,44.022,0.72584
77629,2,193.09020482,29.941161148,397.746349,0.343327,7.0857,0.39291
77630,2,132.042712267,32.247150528,369.57009,0.186943,13.238,0.485
77631,2,157.946153811,35.238157494,391.291134,0.220871,6.2433,0.37687
77632,2,203.01074415,64.434447748,390.806791,0.330249,22.19,0.57516
77633,2,236.209499422,52.065710995,342.678729,0.161717,15.86,0.5162
77634,4,180.81249015,53.00604848,274.663193,0.50895,0.85318,0.19589
77635,2,185.005314665,33.683885048,98.740163,0.093134,0.016746,0.053535
77636,2,200.449246956,46.804878227,230.062538,0.02417,0.44686,0.15844
77637,3,193.373185275,-2.238142803,211.316881,0.084645,1.4144,0.23295
77638,2,114.814500067,31.311101742,266.666728,0.041435,0.12385,0.10301
77639,2,194.260624707,5.988315048,360.267277,0.31606,138.12,1.0606
77640,2,136.81952662,44.921554891,327.108841,0.114768,0.017841,0.053751
