Name,RA,DEC,R_eff,mu_0,M_star,g_r,V_circ,f_gas,env_density,V_obs,BTFR_residual,_TRUE_A
UDG-0396,309.02859066348424,-0.685226973898672,3.008106332816321,26.463941801040715,2433040.667347909,0.5695472763680043,69.52493984743688,0.03050107592439425,-0.40677503568581375,82.60355670870514,-0.1828007070133657,-1.5
UDG-0397,154.43784985500662,59.63358185211197,2.3704999540567044,24.752098938461664,1157762.2897481478,0.44123621318500184,70.69228086531373,0.12661016018039192,-0.8456249395470641,-32.669466743836544,nan,-1.5
UDG-0398,270.31358440493904,-28.699807648926395,3.660007453114105,25.421538274742957,41167639.49024752,0.512614092718847,34.940524166545394,0.085641514450643,-0.6602258535618855,62.02127113986011,-0.620019939023194,-1.5
UDG-0399,271.63543467048567,-21.449146914553193,3.9737202590990606,27.13516713794159,39107116.36543498,0.3187855451994537,54.60214393146538,0.1282532272726314,-0.7461111724900547,-6.6904606667413615,nan,-1.5
UDG-0400,37.12459278093574,-9.211374485397268,2.084646677653325,26.216906056528067,7104122.088720021,0.36393340061120877,24.03535483804207,0.07038223888774203,-0.7534324414021063,17.772906260655557,-0.9705038773439141,-1.5
UDG-0401,324.919046404644,-27.34677961261803,2.086667257009112,24.02091845417165,1511053.08589374,0.6827733752579304,25.695076209300183,0.0630656679536249,0.037123377331467866,116.39418177289195,0.014471317957849283,-1.5
UDG-0402,181.89085408122858,-11.856456491020268,1.6283499942674005,27.043963040112374,10569933.068131957,0.30000581737768306,79.93355672199743,0.13810850255241114,-0.5083051150131994,89.7184117859569,-0.31718239926970937,-1.5
UDG-0403,297.524687798787,28.304156096969216,4.0774070527297415,24.141245419760956,5998514.840648969,0.508282914241146,39.598354965554655,0.04516369745677618,-0.2837205669417111,125.3140058611089,-0.10130740044658149,-1.5
UDG-0404,115.21785637102023,12.142455059249798,3.823315846676318,26.98293513092493,49294855.66465119,0.5612550905427942,64.89103472293078,0.12818972554006003,0.9790106667686449,-67.32550766226481,nan,-1.5
UDG-0405,322.3883622586322,59.26717110769748,3.161208065124349,24.80992224066095,32692499.339241933,0.32731721000048614,68.39990318160899,0.07776288015131656,0.3686284978506895,209.02089559535855,-0.06655313210492997,-1.5
UDG-0406,140.11260434429872,51.744356173844096,4.45459657139219,27.83229392047752,8156133.401889004,0.7865390814861664,71.48139626043375,0.08197336195717635,0.8979613340940027,4.4695441670183325,-1.5861619890465186,-1.5
UDG-0407,3.9015545329074097,4.181735169787601,4.319845535325186,25.471763005208338,3505349.983900115,0.41306266562483596,79.85769784412939,0.05318555940852776,-0.7148868899337688,13.826605921001368,-1.0010934853609048,-1.5
UDG-0408,325.93751151093494,-4.057656656870751,3.5487402753886323,25.307726465352317,295182030.18888825,0.4520993598181404,34.48978911541207,0.09022590808666218,-0.23572105033486146,352.7839735418754,-0.07939275589315153,-1.5
UDG-0409,32.86320364300808,7.969240816726689,4.538949481796405,24.595552201329777,13645958.714226287,0.45197125612751365,22.42104961158198,0.05552956747866958,0.10946360656470855,213.99098652466455,0.04077686683198589,-1.5
UDG-0410,114.95290953254936,29.029494251480777,2.2204442351286886,25.22241686196086,52563659.02985564,0.41520833105867494,44.67149107967516,0.015497717993831324,-0.846483876222524,-65.31287435284023,nan,-1.5
UDG-0411,342.02230813828976,-3.193635917712374,1.8917186678920475,27.5066030473128,2245858.649043895,0.3007369110431557,27.804840189736815,0.048079804748209845,-0.9916251127440843,-78.63657871859618,nan,-1.5
UDG-0412,342.2185728975202,32.4148907849134,2.4441236403094635,27.98533735050899,16367194.71680753,0.6646723970439982,21.345553349723307,0.010893066076922696,0.34086866759383505,174.14850602512587,-0.06375011358651506,-1.5
UDG-0413,206.437639724383,10.941165219124045,1.699803996312602,25.473238122027393,1171768.4480398723,0.7834227498996427,41.625609628489165,0.14696967018795992,0.2836390336028707,102.74034090894374,-0.020357430923257258,-1.5
UDG-0414,227.46139638112774,25.204718085198024,3.3590933480036123,25.79444252381817,18350072.935794443,0.4121467416425225,67.02429506451418,0.14520460937476465,-0.17842238000077648,199.5729498699621,-0.03052854389498849,-1.5
UDG-0415,161.44038791219512,13.612652913531669,4.778119923032365,26.88828375281095,257065335.8132938,0.6315235959017111,53.97084147350425,0.0653217416461227,-0.020711847935934724,366.4177655083743,-0.04540455508436958,-1.5
UDG-0416,105.55587781130323,-0.5534240458082316,1.6377023923397838,27.5447831218603,9130967.194559703,0.6709481634793575,38.76667935262124,0.11197191960755043,-0.1691139988158208,182.7975062177711,0.010317615978058914,-1.5
UDG-0417,118.31923633316974,64.84533069621567,1.9273846990350938,26.372177336747136,1251670.5425273567,0.7242126895452623,59.260520329563185,0.05841285377745949,-0.9519899103102223,-52.06432715195433,nan,-1.5
UDG-0418,242.10664418773382,46.360579415976076,3.0826965989920234,25.566102792711316,1195059.3587952082,0.5113145985068046,33.92109081852864,0.10395304199203663,-0.32925678756507515,80.55907090747313,-0.12397057062736638,-1.5
UDG-0419,270.8548305975648,-15.988682423354746,4.768562561347667,25.650487363394497,9331831.747167675,0.4514654528202146,20.8628867643251,0.12276020602643706,-0.6458354892054203,34.19509319949056,-0.7210996861023691,-1.5
UDG-0420,284.9684557413055,56.84679758979128,2.606546367418627,26.78247258598723,2512247.0281902486,0.46264756701151555,65.86120318618563,0.1425458742569137,-0.8031516217972625,-14.425982003440728,nan,-1.5
UDG-0421,284.2625314060394,18.743119824951364,3.2753218304093736,24.012873054417113,1143879.4050541765,0.6563106665492564,57.42458509184055,0.06602971861895407,0.9134408677786996,-6.7819519257216445,nan,-1.5
UDG-0422,32.83419709752853,59.45522268940914,1.6455050066763723,26.478357349839364,77720222.43440169,0.708389733252818,65.7381574700576,0.11966171761384665,0.19871945008433123,304.90414774514784,-0.000741883786360642,-1.5
UDG-0423,177.99130969292932,49.98552559473153,2.0192012033673112,25.42197204176543,14005787.157788603,0.3908069838783013,22.336281001259938,0.04722998308849663,0.45731256847320534,154.08106628183452,-0.10383812231297762,-1.5
UDG-0424,20.721153605991944,12.521350446923343,4.953205430355965,27.176789325108338,5285814.645666993,0.4854705040788826,70.22717766983914,0.14864652253111077,-0.369272513467765,117.2452712581633,-0.12672924725700785,-1.5
UDG-0425,197.8303976365448,-27.75306916798826,4.877915437526159,24.371962559292527,177913112.5136202,0.7509700983745751,57.1715720021782,0.01360774382700916,-0.2137057410119696,352.20587538967186,-0.017222872887043827,-1.5
UDG-0426,158.95098049441572,-3.132264061505392,1.5172899332704337,26.35280906779356,1951404.9419115095,0.7033467598473696,53.80372104275841,0.09449403291015691,-0.526152012206553,61.40252614745355,-0.2942039609487812,-1.5
UDG-0427,319.57350579298793,24.16342146608669,4.831341248981337,25.923891559544494,245356220.10033128,0.792429201381238,57.47684288687189,0.10233083743118579,-0.8060686580691505,-76.36875273804439,nan,-1.5
UDG-0428,126.32940451874833,33.347821982614725,3.736919782354251,26.56930210362091,6094201.271445539,0.6771241298410404,71.86599481210185,0.10632637799037803,-0.6419367251168324,51.824909377679994,-0.4926614638472535,-1.5
UDG-0429,42.14412591393811,-4.211231456679773,4.537714030820077,24.259414377931872,166344781.44669792,0.4965976005139611,55.216190393534426,0.026854261030472462,0.5950280905929717,242.19827659980064,-0.1739584490645134,-1.5
UDG-0430,51.47700553902091,-16.06439259271759,3.091589494718507,26.319935149712524,32163047.43174972,0.5953189169973189,54.85702279329076,0.14139416968623825,0.35509161036755166,255.86853863383405,0.016818678456351766,-1.5
UDG-0431,274.14382741829,53.493023679929905,3.3045861000273757,26.245938351838095,116618754.64837883,0.6305071271236602,79.44074942394595,0.03536565906701159,0.0938577519709538,314.70740272667206,-0.022558580142255646,-1.5
UDG-0432,222.558502793854,68.44021807035521,3.2109630308992205,26.242640377664685,288425004.4655335,0.33922790815856196,65.40381002411408,0.09718547645357774,-0.04982025426646386,421.12166979809797,-0.0006706499189008674,-1.5
UDG-0433,36.40416340420449,22.569018230268583,3.8340249014113654,26.41395066638582,5260337.323570043,0.5722484795519325,46.53762832706812,0.041174651077231894,0.8448685673122489,-0.89272410475709,nan,-1.5
UDG-0434,30.278450201399075,-12.83207141516965,1.9887793916470953,26.705871748905448,252835885.06594914,0.6546604142363048,62.443820001975666,0.053010298382977925,-0.8545301044426632,-96.37267011623773,nan,-1.5
UDG-0435,252.3488873252832,-2.769267348063103,1.604907564554373,27.21995599872308,9412494.53940987,0.3836606520005302,43.353828301507306,0.0865041958419374,-0.43879837352416806,106.5836797138139,-0.22474332644332629,-1.5
UDG-0436,26.19468229110967,-28.160932345253325,2.5777547955691684,25.079282880512856,9199829.14371707,0.6903158587127786,33.73252774900994,0.0684070785990407,-0.3001242928585719,159.54053834852112,-0.04525807645421809,-1.5
UDG-0437,295.86962134452824,61.4298806560499,3.9663826695782634,27.30019764072025,7095250.952087603,0.5918863902570558,55.811112613265564,0.03243158413671088,0.5648516244255757,97.99433899536197,-0.22500627286730923,-1.5
UDG-0438,254.24720177633864,-18.224891710985887,2.2064870824303195,25.993022729053813,22569348.27698062,0.7761108928487973,75.69092588683708,0.033931096338918755,0.9850292403239427,-75.3600666890038,nan,-1.5
UDG-0439,29.285561031083915,27.651647551425356,3.8570135166372106,24.308233116537323,2428637.004414922,0.32121114910344584,75.74837120092776,0.06854027034279195,-0.5186589704856939,59.55128378998373,-0.3286472472105568,-1.5
UDG-0440,30.541577070669092,-2.5944779312793997,4.894692161375446,24.234203716975916,24225832.681716435,0.4326630687777335,40.51431668632942,0.11601961695857009,0.7486146682741612,47.95711594118419,-0.6771345779949753,-1.5
UDG-0441,355.1902482604232,25.417800251579344,1.8286525052629643,25.336953274784243,22607994.092617575,0.6007769396499121,51.6606479733017,0.1357150505586904,0.6612455208635826,115.68886779017245,-0.28909128224188096,-1.5
UDG-0442,134.73748647220333,35.142038835186426,3.854107413787942,27.13958790844587,80307208.78390035,0.44827995610296534,32.69815391419167,0.021777872716313595,-0.5506852047164668,99.84107564241307,-0.47921850500054997,-1.5
UDG-0443,133.43117294408074,52.97418037072016,3.053125767565999,26.830723738963663,121373787.61786528,0.6572120820356211,79.737866569933,0.06503454705831614,-0.20133483960155485,303.58803078619127,-0.04558750493339936,-1.5
UDG-0444,292.6078442127009,-9.35787282393968,4.538497890321269,27.154459858689627,12621279.250821965,0.6795026412609655,78.86707447207614,0.024034378921202727,-0.18065426141496177,153.77598333831892,-0.09096596535314827,-1.5
UDG-0445,341.0094878581891,-28.90041713415195,2.120024263065851,26.069076225766437,5699452.3010174455,0.3512579820332372,58.97053578244684,0.012322947288563703,0.9564413370531166,-30.515916767843958,nan,-1.5
UDG-0446,354.9603829762335,-16.311436993119273,3.924190832791576,25.76079599182196,4449766.716914419,0.5569272321033838,68.2648435806484,0.10264061557015391,-0.6382161972422034,51.1301947043435,-0.46401536069472793,-1.5
UDG-0447,271.216146693219,60.001864184810515,4.433403513768386,24.589810106825137,3065911.3399057323,0.554445277795528,62.906009677022,0.09434292187532227,0.5983159422095641,81.30219130071343,-0.22132600516818313,-1.5
UDG-0448,135.45345079112968,57.38900775625153,4.806149768159081,25.312771014437246,1393538.448040828,0.4846403851077705,55.58949314236809,0.03282267593408407,-0.33161457165378017,79.47006493149173,-0.1393326121218692,-1.5
UDG-0449,30.060258011520755,29.74131021703083,3.8913680990137602,25.7360774646955,7179925.650887187,0.766462431284836,23.200879819333863,0.042733796633028974,0.4617406915523208,127.53141364084111,-0.11295617553981874,-1.5
UDG-0450,279.77288973387726,30.051686043365336,3.2401116740294955,24.35440171871847,4738263.73652267,0.7137531599366106,47.285860553159665,0.013319085510232573,-0.1599779914086743,137.74159861449598,-0.03127624415538888,-1.5
UDG-0451,201.02552990488982,36.50366745462554,3.6624653407042485,24.882447810844845,260641438.9744561,0.6486046909548184,60.48717813004463,0.1268926087972165,0.15671952623308005,421.4891506028024,0.007804901324914404,-1.5
UDG-0452,152.71992332891145,-12.46287213765504,4.541167445675514,26.392901176254956,24789745.35444399,0.6571633178674987,60.65189683302108,0.1464566834467972,0.6652235466522622,92.56850394101681,-0.3969441841407808,-1.5
UDG-0453,326.28757863410493,61.441194592495975,3.497134113235904,26.942652456956758,7382315.4279285325,0.5308580719065595,42.387357105343014,0.02896433515125671,0.6083311299677683,98.9774257924292,-0.22461207540913675,-1.5
UDG-0454,40.031093630214485,11.877052489207308,1.606354708938929,27.9933900455718,28259794.699726593,0.7604972605482879,76.50151919948183,0.04240652992714174,0.7328463670794003,47.934677332194255,-0.6866517231305811,-1.5
UDG-0455,177.3450375447093,8.313852824949748,4.758320434274422,27.73245332537423,2228392.8348516715,0.6472977136266427,30.04142193420686,0.13157733335257077,-0.880765349310682,-46.78507538330771,nan,-1.5
UDG-0456,4.087312116270865,21.891770528283757,3.913343628610464,26.570260798140765,12885740.261564588,0.6644905308279082,50.02156677293364,0.13970493171386586,0.38410110607948966,162.697877916689,-0.08034356170798196,-1.5
UDG-0457,168.71783111788545,-25.303403322494496,3.867796850220363,25.684992213176287,36777804.8102861,0.7308454518936727,61.45303859304937,0.06874783359295344,-0.7200252465564743,27.54448332899892,-0.9585806323155444,-1.5
UDG-0458,20.269179245461444,-13.371663124392057,2.2548630333920103,26.54470945883293,16681864.123771677,0.4370357946710955,61.82814835350855,0.017087146117670378,-0.168362863963178,187.72157767696197,-0.033886490793958224,-1.5
UDG-0459,42.77444985650589,43.80336164263704,3.8060991458143003,27.142606472320928,10102922.037708716,0.7035354519333514,58.918337406128934,0.015514856716994716,0.09717683010937694,167.33674338860547,-0.029192008016801108,-1.5
UDG-0460,42.309448839757756,-21.720133207487354,2.878525419789555,24.47334476369355,305225611.3316647,0.397620301478246,36.51729280711161,0.09035298124966144,-0.1945210305063385,365.22296915918395,-0.06798893906157222,-1.5
UDG-0461,233.71570876178288,30.31521094663882,3.779315419645222,25.639619558785153,158776748.9921142,0.4726709761224439,29.372394121197317,0.06500531524504506,0.03922335160601498,366.18637402077405,0.006667509791117965,-1.5
UDG-0462,268.5761565355524,-5.465089031867905,1.8730756060779674,27.35920914254247,36183860.08319953,0.46780522713492134,58.15641960960265,0.014011339860871632,0.9930526175972383,-70.03792404177813,nan,-1.5
UDG-0463,210.01275543497746,8.929561404197656,3.802458566110626,25.535331807732177,26512055.666836105,0.7892627341945703,55.958126968366265,0.09165533492375794,-0.7295653725742905,6.200376857680842,-1.572964149483467,-1.5
UDG-0464,346.3821174508351,-1.1306263229300129,4.997948040197333,26.287489084908746,35616496.72355399,0.7282686118739634,30.76136061735446,0.011582355122463146,0.3509120906728511,211.04934264824254,-0.06477910743880422,-1.5
UDG-0465,134.95340862853345,5.567271646494916,1.668742136011946,26.351077443448794,3186253.089292873,0.6505849307951299,62.3083487342338,0.1202320741408982,-0.20799806722876957,127.59744105688499,-0.032305103386429224,-1.5
UDG-0466,102.85635106146987,41.904590518424556,4.920109644774611,24.737905012534558,9723986.744694123,0.663528380807695,47.31031950401939,0.05290059517847202,-0.7339804021853424,3.4395536712535,-1.7160558417083682,-1.5
UDG-0467,312.6956861482057,-0.2878284376824993,2.924177862530047,25.448941766609153,1255014.756306452,0.5810363972012855,60.065635496189174,0.015636120421292494,-0.6825264732513809,17.035395678745267,-0.7949945172062585,-1.5
UDG-0468,80.49450186700295,26.640464029689717,4.547637076180407,25.33804515496773,15447745.067585615,0.7735453335542595,70.24202478620904,0.09236931093764145,0.8985462124912338,15.632247996754183,-1.1127872098027238,-1.5
UDG-0469,346.76011419862004,17.605040219909966,4.238349194203957,24.10478683412826,22780405.996898647,0.5481293764411808,30.18370571461539,0.06567581802062765,0.759202993423524,47.961915483541,-0.6654001232773785,-1.5
UDG-0470,4.375610888333883,36.36711653626482,3.4845569134533374,24.096767055565422,3710003.678808524,0.49025885493494725,21.1486920798102,0.14633205787000092,0.8140839208300437,10.932072598220975,-1.1184686874226242,-1.5
UDG-0471,349.15637761475006,63.682973932475804,4.084572232379642,27.326788174703093,257082265.2050457,0.3815176684657955,66.7461551837472,0.08618781275051829,0.983065551654773,-87.41208456818521,nan,-1.5
UDG-0472,15.5375683022074,43.257209721025035,4.574804464554718,25.09228323989125,187774462.43378726,0.693102826130529,56.581845509156956,0.048533485345181156,-0.5833692199829641,126.95356468370585,-0.46990980815413774,-1.5
UDG-0473,320.8115209313056,-8.505962140924325,2.9144911257786155,26.072315064955262,63878997.03255059,0.6672219660377957,61.978374177327304,0.10932144104875645,-0.2891213252718765,232.36449838216816,-0.09643409848343376,-1.5
UDG-0474,189.97239927106796,-26.881686493871534,2.6446160654713355,25.194902294355092,21550957.572765827,0.49217751926206743,70.28929849931856,0.04800888035597958,0.3384380598497334,186.7872079794638,-0.06711075315756254,-1.5
UDG-0475,357.4673266029481,-3.7735955700174912,3.8365768494725465,27.762716980461363,149597005.09526283,0.31259670697961467,68.16865608947003,0.1365940607970591,-0.0323949202787055,353.5050526551347,-0.009236444806210109,-1.5
UDG-0476,26.56676330474359,29.507793070025485,4.327460796794405,25.037187035463095,2121440.5192168253,0.7194986638590053,77.65520881572948,0.062461075871032695,-0.16322093324333298,123.42521916497074,0.003167935104893882,-1.5
UDG-0477,199.3875423844755,-24.857418651574967,4.167997971718155,25.71862725095574,94683539.75012016,0.3057089917270368,52.156104731127094,0.08698159878866872,-0.2843775013288139,274.5324502050951,-0.06453048327538768,-1.5
UDG-0478,348.9489128228756,19.636624720123635,4.292347771005221,27.490921001938407,2051407.95318541,0.6518498898145255,49.30973795959432,0.01708023453539204,0.18756126388690442,123.5331428567023,0.011931678263414902,-1.5
UDG-0479,188.31522390125357,29.684284891688918,3.0245416018452653,27.367734267167236,96722309.1596708,0.7851285548630285,44.113231993443804,0.0696569733133123,0.151186857280164,295.0530919375537,-0.03379262570237396,-1.5
UDG-0480,226.5835097286945,3.4243890816960842,4.362419756612576,24.74440567138511,4891239.410085903,0.5188306640741017,29.22146257065227,0.1265308955525393,-0.6770843318715198,18.287389355422153,-0.9231387953668593,-1.5
UDG-0481,250.46952803446217,47.09122037458219,1.9207316937971295,27.210573239182843,155857050.25732365,0.41748670249797637,54.356433972921344,0.12279083275086786,-0.05652032496312187,306.2264660346952,-0.07471360518991776,-1.5
UDG-0482,163.63478331639837,-19.34017468662282,3.4057118428629733,25.83274754695157,229142282.36896133,0.6524355050216908,36.620751459558726,0.041404598239493676,0.10694355241969977,378.79305632388815,-0.016029172046629014,-1.5
UDG-0483,225.92090883026285,-22.486221826419126,1.5201553117434254,25.931875488341422,2354994.6427488555,0.7085640710077925,75.27845073277854,0.041651069941478776,0.14057387746278094,130.9446514528816,0.0196597170422681,-1.5
UDG-0484,210.35315229231608,42.81887562036033,2.636050404650946,24.533919889663775,14344618.834825346,0.5732151580389236,54.99144825662585,0.12442274370985314,-0.5797856141752964,81.29619768528038,-0.39183442491455733,-1.5
UDG-0485,324.41688377675604,19.549131620619846,2.7826153720498925,24.322406055028498,283444768.3156736,0.783517637628073,55.57041083048661,0.14025577882370557,0.48454278450457355,311.0732867487241,-0.13450496392835376,-1.5
UDG-0486,16.360696922924834,38.84023964277361,2.886604420632394,26.91175722789506,16162874.096505618,0.32583436082898054,41.2954796526206,0.023350528978220497,-0.9496018103578607,-109.63665137592214,nan,-1.5
UDG-0487,101.14674825320292,13.482733860374623,3.9341352234145175,25.9858446094212,144167977.63505578,0.5523977991522641,23.11936111866245,0.07300820951967152,-0.2903362889136747,275.45104346684155,-0.1073235408444786,-1.5
UDG-0488,342.14813426756115,-5.359796676089317,2.85995335444621,25.74740281046072,29636629.1206862,0.659226973661275,21.904625922379317,0.05724359905499205,0.5604252970712671,154.07098180614247,-0.18628011735734917,-1.5
UDG-0489,320.4949622007299,51.91023176741997,3.070427679178857,26.918032914609586,8676104.410749758,0.7313202355745895,45.40010864919185,0.1318963837640415,0.12778584211080468,183.99147899802213,0.016764849901770074,-1.5
UDG-0490,164.03643100285666,49.94158789689793,2.3314044580601463,27.06205159596444,5181540.401865533,0.389627805953895,25.07392268583427,0.021693488055202628,-0.4776751349782795,73.02310325483298,-0.31748459336689927,-1.5
UDG-0491,223.24773520855322,39.46964708544267,2.8063812707026905,24.635632670677413,3221496.973791742,0.7000017408818406,56.41081733240835,0.039557631958125235,0.3899062386860954,117.00493542035665,-0.0630223934787506,-1.5
UDG-0492,99.85722587320777,-2.7854862770037307,2.29544369542103,26.440900597910566,80259320.48170748,0.5763535378592726,72.85838033837945,0.11534556726210919,0.13478188831214677,321.84328005356383,0.019668214672048823,-1.5
UDG-0493,67.72361750055407,29.023066686908706,1.7561857331895527,24.541416329110742,9254463.929805433,0.4982768409949816,72.97488899112332,0.01718113885737018,0.5924872189127743,100.0485896422295,-0.24322642054193766,-1.5
UDG-0494,166.9314257783936,6.097389694002679,3.6120700768348226,27.005500344116182,18975300.204161573,0.36585751428954677,59.54272460793394,0.07895495330000049,0.47005037237964675,169.66655696146765,-0.0982017453534505,-1.5
UDG-0495,127.20680208937901,-20.841792667336584,3.838744794942557,26.62782062506856,17014284.873332676,0.7326478794544562,32.67390988837586,0.0718949848551608,0.2202158440724693,229.8049092858272,0.04611781747351262,-1.5
UDG-0496,210.11620026631394,61.731357546224274,3.6682162110336507,27.82645848433383,27745820.549639825,0.37863660408985766,71.77980988153232,0.05681616505842481,-0.023644649378371962,230.19192863364216,-0.004709163560530083,-1.5
UDG-0497,27.98446930739454,-16.31813690810386,3.122229153302003,24.275832065425686,145862235.07694274,0.4548939296045496,73.16560611879248,0.06524012414464932,-0.7336357486649532,23.162835277035644,-1.1830558764594206,-1.5
UDG-0498,350.78213075981995,65.02373538208025,2.8292502306273044,24.228218884605017,283040354.142261,0.4450227659812184,31.799215097177523,0.0841916821702326,-0.47733396422923247,220.09376485585096,-0.27913086812470045,-1.5
UDG-0499,355.03586801265703,14.600577295795574,4.521667773501388,25.128748298772802,10446252.55589588,0.7357070170954272,64.24556514624064,0.03259143017437363,-0.16180105416582946,169.88791480027632,-0.028059773590920045,-1.5
