Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J2217.6-2946,334.4024914082,-29.77137708858,4.10363222703817,1_5_11,1.245000004768372,0.43225,62.9157151037013,6.547843288807701,0.016020454466343,0.571639478206635,200627000000000.0,238676000000000.0,-99.9000015258789,0
ACT-CL J0339.1-3952,54.77815239551,-39.86692799575,6.91251483065331,1_3_4,1.246399998664856,0.06916,91.0188364822469,4.372247495049987,0.0,1.0,234288000000000.0,336625000000000.0,-99.9000015258789,0
ACT-CL J1623.3+0457,245.8448829723,4.95773028074,5.70423391649792,2_1_2,1.246533274650574,0.766885,56.8666796154703,17.589178377118987,0.02508083358407,0.281384438276291,173484000000000.0,198056000000000.0,-99.9000015258789,0
ACT-CL J2341.4-5725,355.3521297037,-57.41756823326,7.77917353889211,1_0_6,1.246866703033447,0.35497,88.3645447141079,6.77930293684534,0.0,0.606993675231934,283008000000000.0,331825000000000.0,1.259,1
ACT-CL J0218.1-0214,34.52667678588,-2.23846705175,5.29775118761186,1_10_4,1.247099995613098,0.98195,59.8945675376135,9.147480873711727,0.019400401040912,0.488944321870804,155630000000000.0,170106000000000.0,-99.9000015258789,0
ACT-CL J2227.1-5204,336.79514617321,-52.07911060604,4.1356918492463,1_1_8,1.247866630554199,0.55243,33.0467872270308,5.127790145997742,0.166305154561996,0.713811218738556,174902000000000.0,202603000000000.0,-99.9000015258789,0
ACT-CL J1200.8+1722,180.20990277831,17.36846887212,4.27414277106793,2_3_8,1.25,0.42509,50.3984066067998,6.468012813486282,0.042878624051809,0.577486038208008,138342000000000.0,156738000000000.0,-99.9000015258789,0
ACT-CL J0319.4-0025,49.8585613934,-0.41692361965,4.53638649104585,1_11_3,1.250933289527893,0.17277,52.9958073411553,3.772058434087776,0.03442532941699,1.0,196848000000000.0,216821000000000.0,1.194,1
ACT-CL J0513.3-3042,78.33321733219,-30.71661168443,5.28974670103686,1_5_2,1.251500010490417,0.304945,58.4947441511358,19.26666925115487,0.021438887342811,0.153031304478645,242583000000000.0,275314000000000.0,-99.9000015258789,0
ACT-CL J1328.8+1231,202.22454009807,12.51783160179,6.39065415371832,2_2_6,1.252866625785828,-0.1,42.0302126197822,-0.1,0.077295057475567,1.0,166415000000000.0,,-99.9000015258789,0
ACT-CL J1231.9+1527,187.98981569491,15.46339120836,4.19024654503087,2_3_8,1.254999995231628,0.57474,40.4687735548338,11.439452541889729,0.089109197258949,0.377058178186417,135774000000000.0,155537000000000.0,-99.9000015258789,0
ACT-CL J2010.1-0825,302.52799374808,-8.4219575754,4.8820680927002,1_9_13,1.255235,0.4296,176.5082207163938,9.282907453384858,0.0,0.398369878530502,275871000000000.0,336208000000000.0,-99.9000015258789,0
ACT-CL J1506.1+0754,226.54823216473,7.91495150685,4.42582597854444,2_1_3,1.255300045013428,0.272785,46.3030915214279,9.813783209143995,0.057205487042665,0.484846174716949,128657000000000.0,133488000000000.0,-99.9000015258789,0
ACT-CL J2053.7-4735,313.44658337589,-47.58658726745,4.63606510633604,1_2_11,1.255733966827393,0.862495,31.1488016859803,7.474278662143389,0.193771257996559,0.547513425350189,216434000000000.0,244842000000000.0,-99.9000015258789,0
ACT-CL J1312.6+1521,198.16445862825,15.35346846979,6.49692247806964,2_3_7,1.258466720581055,-0.1,43.6855068687554,-0.1,0.069963999092579,1.0,180093000000000.0,,-99.9000015258789,0
ACT-CL J2332.7-3813,353.18489454081,-38.22722483889,6.76175217495219,1_4_9,1.258566617965698,0.984545,93.6136292342834,55.805229701141776,0.0,0.013689940795302,223687000000000.0,245387000000000.0,-99.9000015258789,0
ACT-CL J0816.6+0923,124.17339151719,9.39958908929,14.9958241161707,3_2_5,0.612500011920929,1.258599996566772,121.219108581543,76.09994641675497,7.4352770753e-05,0.0,519779000000000.0,417392000000000.0,-99.9000015258789,0
ACT-CL J0027.4-3806,6.85714674529,-38.10115997518,4.86901675979846,1_4_8,1.260300040245056,1.00286,49.7913272089165,30.849974279933694,0.045042619109154,0.091297291219234,159567000000000.0,173094000000000.0,-99.9000015258789,0
ACT-CL J0329.2-2330,52.32353890087,-23.5022751153,22.52427466104185,1_6_4,1.260466694831848,0.549925,164.5552592101857,15.866504434059758,0.0,0.219696491956711,668636000000000.0,880605000000000.0,1.226999998092651,1
ACT-CL J2334.1-0447,353.53621025403,-4.79895758404,5.22146143562011,1_10_8,1.261233329772949,0.327987,51.7369466926678,5.93516544091739,0.039567090570927,0.671540021896362,172035000000000.0,193350000000000.0,-99.9000015258789,0
ACT-CL J0556.6-4258,89.17293984605,-42.97992621682,5.32677193673248,1_3_1,1.262333273887634,0.48501,71.3817581690582,3.904597978305012,0.005307553336024,0.730608820915222,235993000000000.0,279168000000000.0,-99.9000015258789,0
ACT-CL J1628.3+1446,247.08342755147,14.7689793088,6.24260018471323,2_3_2,1.263399958610535,0.564812,45.8649125663473,12.562096352478159,0.059767633676529,0.328875958919525,205718000000000.0,239259000000000.0,-99.9000015258789,0
ACT-CL J1517.2-0156,229.32481917092,-1.93482875886,4.09693174533372,2_0_3,1.264099955558777,0.95242,58.2129859454064,37.88764827731952,0.021276095882058,0.051074650138617,180206000000000.0,198489000000000.0,-99.9000015258789,0
ACT-CL J1657.6+0546,254.40373676686,5.77996627808,5.21446731109978,2_1_1,1.265866637229919,0.437425,54.5804437647758,4.751387745045162,0.03026320040226,0.659458220005035,202655000000000.0,237077000000000.0,-99.9000015258789,0
ACT-CL J0152.4-0329,28.12026623448,-3.48522135179,5.73869469966805,1_10_4,1.266600012779236,-0.1,65.6986485596057,-0.1,0.013478337787092,1.0,169454000000000.0,,-99.9000015258789,0
ACT-CL J0821.1+1141,125.28492468348,11.69476015534,4.95705428824366,3_2_4,1.267500042915344,0.728875,36.6227328161327,10.126463794323751,0.126048162579536,0.456302285194397,196549000000000.0,228900000000000.0,-99.9000015258789,0
ACT-CL J0120.7-0305,20.18721352447,-3.08546725619,5.29010059594897,1_10_5,1.26883327960968,-0.1,53.1810801448528,-0.1,0.034255977720022,1.0,167375000000000.0,,-99.9000015258789,0
ACT-CL J0808.8+1420,122.20339688443,14.34982032644,5.40486309208645,3_3_4,1.269899964332581,0.46105,102.3259008369327,8.831967952657921,0.0,0.434977293014526,197925000000000.0,232820000000000.0,-99.9000015258789,0
ACT-CL J1519.7+0416,229.93752451645,4.27907368047,4.33831187585627,2_1_3,1.27073335647583,0.097475,62.9645833168067,33.88881134982069,0.016081120818853,0.243925184011459,135898000000000.0,135745000000000.0,-99.9000015258789,0
ACT-CL J1047.4+0817,161.87370573591,8.28904844535,4.31104438908699,3_2_1,1.272133350372314,0.308362,32.8103814485311,4.574979971251489,0.177975833415985,0.795300364494324,179583000000000.0,197162000000000.0,-99.9000015258789,0
ACT-CL J2251.8-2231,342.9633472847,-22.53039145884,4.75791466304097,1_7_11,1.273499965667725,0.5364,61.2395765216437,3.68494570479945,0.017809825018048,0.770027458667755,225369000000000.0,268745000000000.0,-99.9000015258789,0
ACT-CL J2249.8-5528,342.47288612576,-55.47214530457,4.54186165916368,1_0_7,1.274666666984558,0.283502,49.8176009601791,2.221446562274611,0.046348255127668,0.984036862850189,198594000000000.0,224146000000000.0,-99.9000015258789,0
ACT-CL J1402.5+1022,210.64675728287,10.37360857968,5.15609911499161,2_2_6,1.275133371353149,0.47388,54.7459746406566,10.395754586186017,0.029994294047356,0.366025477647781,145889000000000.0,167395000000000.0,-99.9000015258789,0
ACT-CL J0034.8+1743,8.70462536944,17.72195460867,4.23942633390777,1_14_5,1.275633335113525,-0.1,38.1628083611583,-0.1,0.112672485411167,1.0,167526000000000.0,,-99.9000015258789,0
ACT-CL J0125.2+0345,21.30945218872,3.76410535173,4.1783026769923,1_11_5,1.275733351707458,0.32694,61.2231841153907,3.02041845995222,0.017809825018048,0.922746002674103,142805000000000.0,156933000000000.0,-99.9000015258789,0
ACT-CL J0504.4+0724,76.1094668938,7.40560374239,4.29891967447519,1_12_0,1.275866627693176,0.54055,47.4071360722791,17.54295393838554,0.056230545043945,0.177451029419899,230421000000000.0,273399000000000.0,-99.9000015258789,0
ACT-CL J1454.5+0628,223.64844958185,6.46933192422,4.53556613636872,2_1_4,1.276299953460693,0.950832,44.0862713457056,26.6418187846314,0.069579303264618,0.135380506515503,129636000000000.0,142890000000000.0,-99.9000015258789,0
ACT-CL J2241.6-3156,340.41656636207,-31.94985347539,5.15183503836656,1_5_11,1.277333378791809,0.103847,46.1982368526842,6.478790666515875,0.060348320752382,1.0,173865000000000.0,179157000000000.0,-99.9000015258789,0
ACT-CL J0239.3-5610,39.82769528844,-56.18096815175,4.1886072996883,1_0_4,1.27739,-0.1,48.1926798785695,-0.1,0.198688507080078,1.0,147807000000000.0,,-99.9000015258789,0
ACT-CL J2332.7+0134,353.17758840278,1.58280529231,4.98139199352031,1_11_8,1.277500033378601,0.20931,37.6599933939817,15.928629013862782,0.116986781358719,0.373063892126083,157355000000000.0,165003000000000.0,-99.9000015258789,0
ACT-CL J2359.2-2015,359.82195391662,-20.25666300038,4.39092355273527,1_7_9,1.277500033378601,0.853582,39.0616996498961,6.442010785443443,0.105346791446209,0.571178495883942,200528000000000.0,229256000000000.0,-99.9000015258789,0
ACT-CL J1142.1+1345,175.54290682786,13.76248393697,5.2070768685741,3_2_0,1.27756667137146,0.201372,79.2721319033768,2.216513316555812,0.0,1.0,173063000000000.0,183148000000000.0,-99.9000015258789,0
ACT-CL J0944.4+0608,146.10712001202,6.14457914698,4.53031866375983,3_1_3,1.279533386230469,0.037519,34.0002120458516,5.606368883200022,0.162721306085587,1.0,183898000000000.0,295954000000000.0,-99.9000015258789,0
ACT-CL J1146.2+1910,176.56538997251,19.17810623172,5.73380132802682,3_3_0,1.280133366584778,0.089462,83.7699109982087,2.987724123281194,0.0,1.0,204195000000000.0,257502000000000.0,-99.9000015258789,0
ACT-CL J1234.9+0915,188.74955621724,9.25752300362,6.7060004315985,2_2_8,1.280200004577637,0.10495,63.8034082940593,10.317599237087665,0.015623752959073,1.0,196001000000000.0,235802000000000.0,-99.9000015258789,0
ACT-CL J1412.5+1020,213.13453374464,10.34294266733,4.20634965043416,2_2_5,1.281533360481262,0.195902,44.7967745979958,2.865546091822935,0.066387213766575,1.0,114857000000000.0,112329000000000.0,-99.9000015258789,0
ACT-CL J1942.1-4012,295.54024514357,-40.21179091301,4.47552654567425,1_3_13,1.281633377075195,-0.1,74.588182725831,-0.1,0.0,1.0,240105000000000.0,,-99.9000015258789,0
ACT-CL J0447.3-3823,71.83614037704,-38.39948197634,5.56185383879959,1_4_3,1.282500028610229,0.2692,70.496009441893,3.143403477156615,0.004098600242287,0.963060259819031,242326000000000.0,275689000000000.0,-99.9000015258789,0
ACT-CL J0217.4-2750,34.37442654232,-27.83609220349,4.36613288627781,1_6_6,1.283466696739197,0.207292,49.6334235310092,4.440750992768742,0.046870738267899,1.0,202308000000000.0,215865000000000.0,-99.9000015258789,0
ACT-CL J0235.0-3714,38.75284428233,-37.24561941484,5.34745366485333,1_4_5,1.28393,0.59376,64.2092638657855,18.088822425826,0.112411662936211,0.190746665000916,185727000000000.0,218676000000000.0,-99.9000015258789,0
ACT-CL J2316.7-2335,349.17523395397,-23.59041873281,4.09083954228622,1_6_10,1.284999966621399,0.525152,34.4311803146545,8.791346289497776,0.162006452679634,0.472782850265503,211318000000000.0,250925000000000.0,-99.9000015258789,0
ACT-CL J2212.3-1253,333.07628159932,-12.89093494464,4.0366365241371,1_8_12,1.286166667938232,0.4781,55.0726016398329,7.654093056979679,0.030252886936069,0.502642929553986,217400000000000.0,261674000000000.0,-99.9000015258789,0
ACT-CL J0503.9-3820,75.99938225286,-38.34490691033,4.39628392706634,1_4_2,1.286433339118958,0.471132,42.3243608752857,2.304627141151338,0.079911857843399,0.786711633205414,199799000000000.0,236583000000000.0,-99.9000015258789,0
ACT-CL J1348.8+0953,207.2207569939,9.89451072172,4.11055697856257,2_2_6,1.287466645240784,0.10074,31.9576112724224,2.906128031300933,0.193255886435509,1.0,125909000000000.0,122173000000000.0,-99.9000015258789,0
ACT-CL J0137.2-2059,24.3211920339,-20.98872623918,4.02823780671422,1_7_7,1.287733316421509,0.73236,65.6675648087427,12.243751942074532,0.014200114645064,0.389338046312332,188764000000000.0,220374000000000.0,-99.9000015258789,0
ACT-CL J0226.0-4744,36.50797728156,-47.74629197526,4.06502683583718,1_2_5,1.287762,0.260352,51.8940311177022,18.769464293040883,0.184090569615364,0.194065690040588,135685000000000.0,142792000000000.0,-99.9000015258789,0
ACT-CL J0155.1-3927,28.7833826264,-39.45927645273,4.20005676317397,1_3_6,1.290733337402344,0.39013,39.6715852731193,5.402472606182604,0.102414853870869,0.649060964584351,162185000000000.0,185923000000000.0,-99.9000015258789,0
ACT-CL J1034.4+1250,158.62491934792,12.84600548725,4.12818479719276,3_2_1,1.291266679763794,0.961965,34.1541925324778,19.154383551363885,0.168649256229401,0.25244477391243,181249000000000.0,201405000000000.0,-99.9000015258789,0
ACT-CL J1428.9+1148,217.24979918145,11.80501191594,6.73526815568099,2_2_5,1.291499972343445,0.197,37.1565368527643,0.829071877275846,0.126721307635307,1.0,179614000000000.0,195933000000000.0,-99.9000015258789,0
ACT-CL J1254.3+1228,193.59295054964,12.47911502286,5.39275422377366,2_2_7,1.291666626930237,0.2736,63.0856865988152,6.437624564885312,0.016821825876832,0.705497264862061,153516000000000.0,165493000000000.0,-99.9000015258789,0
ACT-CL J0009.8-0159,2.45061573596,-1.98581345219,4.08937554709134,1_10_7,1.292466640472412,0.3818,61.3636875363605,12.18466835128067,0.018186734989285,0.289514005184174,131585000000000.0,149157000000000.0,-99.9000015258789,0
ACT-CL J0444.0-1614,71.00424286085,-16.24074658034,4.93920632983198,1_8_2,1.293366670608521,1.03218,65.4372210060264,20.7295353116883,0.014221211895347,0.222166836261749,245822000000000.0,269187000000000.0,-99.9000015258789,0
ACT-CL J0356.3-2209,59.08447380017,-22.16537850782,4.10183597650199,1_7_4,1.29419994354248,0.39026,61.2632325486409,1.930823430692493,0.018103549256921,0.906324446201324,187253000000000.0,216412000000000.0,-99.9000015258789,0
ACT-CL J0247.9-1935,41.99284258207,-19.5849419669,5.17809974996347,1_7_5,1.294366717338562,0.055027,80.2702526758363,9.058704874685892,0.0,1.0,220095000000000.0,308667000000000.0,-99.9000015258789,0
ACT-CL J0607.6-4448,91.90357727297,-44.80500615547,5.74542852544269,1_2_1,1.294999957084656,0.34458,40.1578626016559,5.421174634814825,0.095555320382118,0.727477848529816,244033000000000.0,287350000000000.0,1.401000022888184,1
ACT-CL J1208.7+1840,182.1806486445,18.682252238,4.57893407830395,2_3_8,1.295400023460388,1.078327,39.3605913945706,28.588117057088642,0.101093657314777,0.146433860063553,159604000000000.0,171425000000000.0,-99.9000015258789,0
ACT-CL J1035.3+0443,158.82571083391,4.72521841439,5.84589041806871,3_1_2,1.299399971961975,0.06275,61.7091579373899,6.336928654939235,0.018074154853821,1.0,219125000000000.0,364249000000000.0,-99.9000015258789,0
ACT-CL J1052.3+0822,163.0829868084,8.37259606305,4.04401017142702,3_2_1,1.300033330917358,0.234965,62.2046275798795,8.472996590126439,0.017651217058301,0.681297600269318,164132000000000.0,171215000000000.0,-99.9000015258789,0
ACT-CL J0200.8-0942,30.20573766796,-9.70357588667,4.07310246927463,1_9_5,1.300733327865601,0.5506,32.8509210839147,10.24086862496736,0.18391577899456,0.41002282500267,188670000000000.0,223719000000000.0,-99.9000015258789,0
ACT-CL J2318.1-3537,349.52802210032,-35.618705998,7.08745712396998,1_4_9,0.208325,1.301599979400635,31.2004586995647,71.95537041882127,0.082978025078773,0.0,252963000000000.0,220488000000000.0,-99.9000015258789,0
ACT-CL J1245.5+1346,191.37522862602,13.77483635056,4.85454627664903,2_2_7,1.302433371543884,0.320905,41.25340128093,2.405009680505972,0.084703557193279,0.949106097221375,150947000000000.0,167198000000000.0,-99.9000015258789,0
ACT-CL J2158.9-1440,329.73760886053,-14.66680307844,4.68782861244783,1_8_12,1.302500009536743,0.51852,59.5770332523747,8.595522422542643,0.019765907898545,0.468644142150879,236051000000000.0,286569000000000.0,-99.9000015258789,0
ACT-CL J1635.8+1406,248.9512416188,14.11548808406,4.08453638351104,2_2_2,1.305033326148987,0.3774,64.6511394772038,9.855433894225277,0.016059601679444,0.396386504173279,172682000000000.0,197809000000000.0,-99.9000015258789,0
ACT-CL J0409.8-5624,62.46038654748,-56.40803307732,5.31982060822881,1_0_2,1.307700037956238,0.490312,49.1039035911786,9.970023863066503,0.050166625529528,0.393247425556183,187977000000000.0,224353000000000.0,-99.9000015258789,0
ACT-CL J0310.9-3457,47.73865622369,-34.9590039998,4.23697387822706,1_4_5,1.308200001716614,0.69262,34.4116372892042,7.275344217389379,0.1663898229599,0.514658808708191,166331000000000.0,195217000000000.0,-99.9000015258789,0
ACT-CL J1406.4+0905,211.60081743379,9.08884970928,4.03033046090142,2_2_5,1.30840003490448,0.702225,51.1427501356599,3.307151792710858,0.0430594868958,0.606708765029907,118585000000000.0,138770000000000.0,-99.9000015258789,0
ACT-CL J0123.2+0214,20.8064230339,2.23861072709,6.95017091240247,1_11_5,1.310633301734924,0.72967,43.0965567995158,0.714151021213849,0.072659462690353,0.671972095966339,200969000000000.0,240857000000000.0,-99.9000015258789,0
ACT-CL J1129.7+0440,172.44575294146,4.67501409999,4.33623948481597,3_1_0,1.314933300018311,0.269292,84.4114072681275,4.655107320511891,0.0,0.866011142730713,163702000000000.0,180458000000000.0,-99.9000015258789,0
ACT-CL J1426.2+0158,216.55185395799,1.96706638329,5.37502695788394,2_0_4,1.315000057220459,0.260012,35.9735962029985,3.854478039790116,0.142734438180923,0.957646250724792,188268000000000.0,209525000000000.0,1.189932107925415,3
ACT-CL J0149.8-1529,27.45510935988,-15.4975399197,4.43556846917213,1_8_7,1.315066695213318,-0.1,38.0366269259055,-0.1,0.121580794453621,1.0,231334000000000.0,,-99.9000015258789,0
ACT-CL J1229.4+1930,187.35713404551,19.50686893634,4.02002512080511,2_3_8,1.315899968147278,0.468022,36.7376281087665,5.941301579517446,0.135474354028702,0.593360006809235,148237000000000.0,176001000000000.0,-99.9000015258789,0
ACT-CL J0338.0-4710,54.50330042866,-47.17008483434,4.91937571072856,1_2_4,1.317499995231628,0.4316,48.5899728193008,7.796237312590132,0.051865756511688,0.479954749345779,172838000000000.0,202518000000000.0,-99.9000015258789,0
ACT-CL J2312.9-1600,348.23127406725,-16.00867864325,9.91398124560549,1_8_10,1.317566633224487,-0.1,149.6749182420544,-0.1,0.0,1.0,421794000000000.0,,-99.9000015258789,0
ACT-CL J2247.7-3259,341.93978150906,-32.99517070029,12.28141967420181,1_5_11,1.317600011825562,1.064602,125.3900977536268,2.01066498385523,0.0,0.763541102409363,331991000000000.0,364687000000000.0,-99.9000015258789,0
ACT-CL J0023.1-1537,5.78813339716,-15.62732189662,4.52345945931309,1_8_9,1.319133281707764,-0.1,50.5972630931584,-0.1,0.046148974448442,1.0,243677000000000.0,,-99.9000015258789,0
ACT-CL J0039.5-4224,9.87913565334,-42.41592904683,5.5153717584568,1_3_7,1.320133328437805,1.017785,39.0744151495712,10.805311065946444,0.107969485223293,0.444031953811646,164991000000000.0,182793000000000.0,-99.9000015258789,0
ACT-CL J0505.6-2107,76.40857100014,-21.13093168838,5.8958412771334,1_7_2,1.320133328437805,0.11757,64.6999946957343,4.347091780123301,0.016950126737356,1.0,242214000000000.0,277339000000000.0,-99.9000015258789,0
ACT-CL J0047.9-3159,11.97502232381,-31.99174956202,4.23573703221647,1_5_8,1.320566654205322,0.042333,78.8219477338269,4.601262738247551,0.0,1.0,162830000000000.0,327330000000000.0,-99.9000015258789,0
ACT-CL J0412.1-3702,63.0459263337,-37.04372519075,4.93755674808929,1_4_3,1.320733308792114,-0.1,49.7200594333206,-0.1,0.047867570072412,1.0,216559000000000.0,,-99.9000015258789,0
ACT-CL J1531.1+1759,232.77917898351,17.98771344316,4.07300377488074,2_3_4,1.322399973869324,0.88885,37.8558755999763,4.286522993645615,0.120856128633022,0.603780090808868,122836000000000.0,139270000000000.0,-99.9000015258789,0
ACT-CL J0527.6-5021,81.90731446609,-50.35183977784,4.18789749169309,1_1_1,1.322499990463257,0.691412,63.4198612262899,19.70836482558201,0.017667841166258,0.191388100385666,180608000000000.0,214242000000000.0,-99.9000015258789,0
ACT-CL J0313.9-2821,48.47729022935,-28.35715249158,4.57236881443639,1_5_5,1.324100017547607,0.35855,52.1901362959318,2.533162936406704,0.04155445471406,0.920594692230225,203435000000000.0,237372000000000.0,-99.9000015258789,0
ACT-CL J0003.9+1642,0.99261126438,16.70224839709,14.80728741684655,1_14_6,1.325000047683716,0.51407,88.3785906147643,5.02023908231511,0.0,0.69950133562088,422887000000000.0,549983000000000.0,-99.9000015258789,0
ACT-CL J1402.2+0521,210.57387460905,5.36146072169,6.20045907714188,2_1_5,1.327066659927368,-0.1,49.071071245572,-0.1,0.051314350217581,1.0,169167000000000.0,,1.278733372688293,2
ACT-CL J0122.6+0252,20.65286266857,2.87071389246,5.31393652964134,1_11_5,1.327399969100952,0.194985,55.195284658763,4.156643983142719,0.033622849732637,1.0,163796000000000.0,170432000000000.0,-99.9000015258789,0
ACT-CL J0543.0-2941,85.75189471742,-29.69293762738,6.75810612496312,1_5_1,1.328916668891907,0.50756,86.9981514973808,8.879429993054794,0.0,0.460410833358765,289886000000000.0,359641000000000.0,-99.9000015258789,0
ACT-CL J0125.0-0440,21.25236292266,-4.67036719223,13.24240111663033,1_10_5,1.329900026321411,0.547097,68.2485147686087,9.498493000831491,0.01543902978301,0.460228472948074,310354000000000.0,400934000000000.0,-99.9000015258789,0
ACT-CL J0352.4-4044,58.10857732115,-40.74573213513,4.02780054076578,1_3_4,1.330333352088928,-0.1,94.3276691159676,-0.1,0.0,1.0,166536000000000.0,,-99.9000015258789,0
ACT-CL J0017.6+0442,4.41734133978,4.71144162128,4.13990218808461,1_12_7,1.330766677856445,0.211772,33.5278268597407,5.099707855472174,0.181695118546486,1.0,181072000000000.0,194543000000000.0,-99.9000015258789,0
ACT-CL J0059.5+1714,14.89765247833,17.24973392385,6.91824128530791,1_14_5,1.330766677856445,0.54095,85.1300594481193,15.776680411787911,0.0,0.211990728974342,241163000000000.0,293937000000000.0,-99.9000015258789,0
ACT-CL J1346.3+0322,206.59043110814,3.37610960402,4.19870562719566,2_1_5,1.332499980926514,0.629735,41.5858811977153,11.202382019475893,0.085303924977779,0.377843528985977,139348000000000.0,165036000000000.0,-99.9000015258789,0
ACT-CL J2049.3-4620,312.33906713802,-46.34839000894,4.07288962340886,1_2_11,1.332499980926514,-99.9,51.5208579028329,-99.9,0.044531386345625,1.0,182900000000000.0,,-99.9000015258789,0
ACT-CL J0143.9-2122,25.99448563534,-21.36849472908,4.82812145596317,1_7_7,1.334366679191589,0.45271,43.1150788860828,3.235797111406965,0.073980376124382,0.729230225086212,202242000000000.0,240139000000000.0,-99.9000015258789,0
ACT-CL J0205.7-5829,31.44066661157,-58.48479376627,9.56161389921499,1_0_4,1.335766673088074,0.6166,89.9294316372115,8.754939527027226,0.0,0.468799710273743,293466000000000.0,362058000000000.0,1.322000026702881,1
ACT-CL J0112.1+1223,18.04381182745,12.3911715914,5.79558008954135,1_13_5,1.337399959564209,1.02,57.1134432453503,16.050119848190285,0.029558852314949,0.314560204744339,251206000000000.0,280882000000000.0,-99.9000015258789,0
ACT-CL J0938.0-0229,144.50817970122,-2.49988495853,4.1291372503714,3_0_3,1.337499976158142,0.61944,47.8178454201425,4.590455620717148,0.055044446140528,0.619872748851776,178978000000000.0,214901000000000.0,-99.9000015258789,0
ACT-CL J1042.9-0004,160.74017741331,-0.07526473247,4.2491312571316,3_0_1,1.338866710662842,0.267152,50.2804502525459,3.438838598361537,0.04771326109767,0.973283886909485,182114000000000.0,204968000000000.0,-99.9000015258789,0
ACT-CL J0023.6-4225,5.9042670481,-42.41862256549,5.04027992909897,1_3_8,1.343033313751221,0.55466,70.2623387268782,3.105504903190784,0.015635024756193,0.782669484615326,153147000000000.0,183100000000000.0,-99.9000015258789,0
ACT-CL J1449.7+1458,222.44165838678,14.96675828785,4.98271761505173,2_3_5,1.343500018119812,0.09733,47.12335759906,7.416829184791748,0.057071436196566,1.0,140080000000000.0,148661000000000.0,-99.9000015258789,0
ACT-CL J0059.9+1220,14.99759725907,12.34377084695,4.04041909622894,1_13_5,1.345000028610229,0.91156,35.1215110320343,14.322568831113855,0.154803246259689,0.361127704381943,177657000000000.0,204400000000000.0,-99.9000015258789,0
ACT-CL J1359.4+0524,209.8698740125,5.40602404419,4.6383337322546,2_1_5,1.345133304595947,-0.1,43.5037229587091,-0.1,0.073928907513618,1.0,143170000000000.0,,-99.9000015258789,0
ACT-CL J1240.0+0919,190.02473589038,9.32914591777,4.05572953055115,2_2_8,1.34548,-0.1,67.3023812137998,-0.1,0.139412090182304,1.0,121558000000000.0,,-99.9000015258789,0
ACT-CL J2251.9+1716,342.98274410793,17.2738220526,4.57457927784819,1_14_8,1.346667,0.075925,86.758400836701,37.38149678902566,0.093756854534149,0.228278189897537,176683000000000.0,205848000000000.0,-99.9000015258789,0
ACT-CL J0341.2-5809,55.30969191865,-58.15241553673,4.26407840556513,1_0_3,1.349499940872192,-0.1,55.4915748669272,-0.1,0.035710874944925,1.0,166312000000000.0,,-99.9000015258789,0
ACT-CL J0103.6-0347,15.92146597256,-3.79870876484,4.75814349163912,1_10_6,1.350000023841858,0.2421,75.7371423524426,18.563599982078163,0.005138474050909,0.221362486481667,156101000000000.0,176660000000000.0,-99.9000015258789,0
ACT-CL J0004.5-0157,1.13327527497,-1.95442916308,5.62672502407278,1_10_7,1.351133346557617,0.814412,53.3467253170774,11.753966969562736,0.040664132684469,0.424889236688614,155045000000000.0,181448000000000.0,-99.9000015258789,0
ACT-CL J0119.5-1446,19.88064173959,-14.77484530866,4.14259478647116,1_8_7,1.352466702461243,0.299565,35.186812899306,4.040512167062652,0.154490664601326,0.845230221748352,219310000000000.0,253656000000000.0,-99.9000015258789,0
ACT-CL J2340.7-0144,355.19551861575,-1.73338405107,5.45356441627411,1_10_8,1.354900002479553,1.140275,53.6955572186681,25.995809687050624,0.040074538439512,0.255818963050842,162695000000000.0,174728000000000.0,-99.9000015258789,0
ACT-CL J2300.5-5100,345.12730664332,-51.00425963408,5.5873217118855,1_1_7,0.612500011920929,1.355000019073486,79.5171127319336,44.325065520043765,0.03621269762516,0.068705983459949,238658000000000.0,196259000000000.0,-99.9000015258789,0
ACT-CL J1543.0+1511,235.75388279404,15.18427789726,5.05518905926099,2_3_3,1.356666684150696,0.12052,41.6143889807809,14.995390476985966,0.085414305329323,0.799275875091553,138930000000000.0,140074000000000.0,-99.9000015258789,0
ACT-CL J0146.3-1322,26.58606889758,-13.38331279113,4.07206611901761,1_8_7,1.360000014305115,0.218562,62.045842097934,15.86817166285673,0.02161486633122,0.344508796930313,214368000000000.0,243537000000000.0,-99.9000015258789,0
ACT-CL J2248.7-3900,342.18781806859,-39.00003167646,4.0548134298471,1_3_9,1.36489999294281,0.611571,50.5057099844594,4.6131959816811,0.047304831445217,0.625625967979431,136125000000000.0,163811000000000.0,-99.9000015258789,0
ACT-CL J2338.0-4120,354.50890080367,-41.34063136558,5.04814962626122,1_3_8,1.365766644477844,-0.1,75.3120406464061,-0.1,0.013891777023673,1.0,167691000000000.0,,-99.9000015258789,0
ACT-CL J0519.4-1747,79.86693175936,-17.79914212051,6.27362397624387,1_7_2,0.612500011920929,1.367499947547913,207.0632171630859,81.46297996283027,0.0,0.0,386924000000000.0,306138000000000.0,-99.9000015258789,0
