Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
45615,2828393095795442176,343.18181,15.46727,40.251,23.904,3.9528,14.6916,1.6617,,343.18163,15.46717,4.19047,1060.13,-1.198,,99.957,99.947,15.8894,2.0692,3.8602
45616,2361174385693341184,4.83426,-22.32516,90.967,-13.32,3.7567,11.2923,0.9504,28.43,4.83384,-22.3251,9.37805,2496.35,-2.653,,99.99,99.947,13.9448,1.4396,3.8433
45617,3178747218947279872,65.81151,-11.99036,112.093,-12.79,8.5246,12.7658,1.7734,116.72,65.81102,-11.9903,4.67498,548.41,-1.641,,99.981,99.947,14.4073,2.3174,7.9887
45618,310812871812708992,14.5798,28.13165,-14.904,-39.344,3.4075,15.238,1.9073,,14.57987,28.13182,17.53958,5147.35,-1.686,,99.604,99.947,16.9242,2.4678,3.4786
45619,6307760254201856000,228.4919,-15.11306,-56.11,-0.608,5.3456,12.1158,1.0931,-31.85,228.49215,-15.11306,8.31667,1555.8,-3.506,,99.742,99.947,15.6223,2.3279,5.1776
45620,6176622571803395072,204.8754,-28.10632,65.516,-225.338,5.3305,17.6891,2.6731,,204.87508,-28.10535,8.47346,1589.62,-0.841,,100.0,99.947,18.53,2.8271,5.5066
45621,2238699407518776320,291.73192,59.28098,-32.556,60.435,5.4641,12.2328,1.1138,2.59,291.73219,59.28072,10.50387,1922.34,-2.206,,99.994,99.947,14.4388,2.0789,5.6493
45622,5678204158408585216,141.54767,-19.86989,-76.646,6.321,4.2899,14.3593,1.7176,,141.54802,-19.86992,3.74465,872.9,-2.332,,99.997,99.947,16.6914,2.5167,4.181
45623,3193269774685369344,59.31414,-10.90166,-52.426,-68.778,5.6957,16.0278,2.4405,,59.31437,-10.90136,17.2347,3025.92,-0.943,,99.924,99.947,16.9705,2.7231,5.5053
45624,3871117078299684352,163.83164,11.17949,-41.844,-9.132,4.8509,10.5109,0.6685,6.26,163.83182,11.17953,7.51221,1548.62,-8.108,,99.799,99.947,18.6189,2.4685,4.7121
45625,3594552486160690176,181.65847,-7.50525,-50.519,3.022,5.8533,17.0573,3.0911,,181.65869,-7.50526,3.98772,681.28,-1.017,,99.963,99.947,18.0741,3.1234,6.0664
45626,1462969081968276480,198.43782,30.16066,-107.821,-19.967,4.3489,12.7385,1.1579,-23.79,198.43836,30.16075,8.18211,1881.42,-5.238,,99.998,99.947,17.9764,2.841,4.237
45627,6268597303587729408,237.13849,-11.24194,37.586,-84.88,6.1165,11.1115,0.9799,24.34,237.13832,-11.24157,6.72721,1099.85,-5.399,,99.997,99.947,16.51,2.5827,5.8974
45628,6643607700111053824,290.85697,-54.33065,36.496,-117.534,3.633,13.3681,1.1992,,290.8567,-54.33014,2.27514,626.24,-2.905,,100.0,99.947,16.2727,2.0852,3.714
45629,1596804145562039296,236.8493,53.40897,-13.764,64.261,4.9047,15.3516,2.3094,,236.8494,53.40869,11.11944,2267.1,-2.662,,99.98,99.947,18.0138,3.0933,4.7628
45630,4008931407618455552,187.47131,26.99657,-55.761,7.441,4.9913,12.0442,0.9824,9.22,187.47158,26.99654,6.26322,1254.83,-7.101,,99.924,99.947,19.1455,0.0,4.8444
45631,5451751075717678080,166.78621,-31.9055,-50.754,11.476,3.4493,10.8265,0.9537,51.81,166.78647,-31.90555,5.09037,1475.77,-2.097,,99.749,99.947,12.9235,1.293,3.3785
45632,169873721859053056,63.30198,32.96114,9.222,-108.961,4.8882,12.5807,1.2544,128.94,63.30193,32.96161,3.07453,628.97,-3.204,,100.0,99.947,15.7843,2.1145,4.7472
45633,3219025078651438080,85.41062,-0.72458,54.771,-29.682,4.3795,12.7721,1.1822,,85.41038,-0.72445,2.1749,496.61,-0.902,,99.996,99.947,13.674,1.427,4.4978
45634,1114440835315432064,91.97551,73.79829,18.918,-51.535,3.3693,15.9296,2.027,,91.97522,73.79851,14.36701,4264.09,-2.019,,99.694,99.947,17.9487,2.8268,3.3017
45635,569463632103521920,42.49697,82.44702,90.786,-37.579,4.2324,17.4436,2.8586,,42.494,82.44718,2.23206,527.37,-0.134,,99.999,99.947,17.5776,2.7975,4.3428
45636,5980914209369533440,239.47589,-53.0458,-72.101,-83.527,6.5209,16.4106,2.9124,,239.47641,-53.04544,9.76514,1497.51,-0.582,,99.995,99.947,16.9926,3.0523,6.2723
45637,2331749775202310144,353.21753,-28.35995,-33.122,-186.921,13.597,9.1968,0.8947,,353.21769,-28.35915,186.77166,13736.24,-9.335,,99.902,99.947,18.5314,4.0637,12.2823
45638,3018340459707185152,90.51645,-7.18544,-13.318,40.064,4.0667,17.926,2.748,,90.51651,-7.18561,4.2635,1048.39,-0.692,,99.999,99.947,18.6177,3.0483,3.9686
45639,1060573011889824384,166.90948,68.9827,-74.833,-37.022,5.1094,17.0383,2.8625,,166.91038,68.98286,5.70211,1116.0,-0.831,,99.995,99.947,17.8692,2.9624,5.2712
45640,561918817673474688,27.14876,77.59356,89.802,-45.295,4.8586,12.4784,1.12,-40.69,27.14696,77.59375,2.57967,530.95,-0.931,,100.0,99.947,13.4091,1.4183,4.7192
45641,3155410389590889984,110.63171,8.81912,151.216,-269.491,4.3602,10.2582,0.7141,-38.48,110.63105,8.82028,33.89673,7774.12,-5.744,,100.0,99.947,16.0021,1.7594,4.2476
45642,6825509250245201920,330.95532,-18.55328,40.9,-8.009,4.4541,16.4075,2.5362,,330.95513,-18.55325,7.11258,1596.86,-0.699,,99.723,99.947,17.1067,2.7927,4.5766
45643,1226714132289140224,214.35849,12.56741,4.709,-49.641,6.6333,10.5475,1.0201,,214.35847,12.56762,16.28403,2454.89,-4.094,,99.43,99.947,14.6411,2.4299,6.9087
45644,5321851099821443072,128.90534,-51.8177,-57.576,78.124,7.7098,18.7345,2.4816,,128.90574,-51.81804,4.66977,605.69,-0.203,,99.881,99.947,18.9376,3.0932,8.2293
45645,2139421723806040576,290.50697,52.51974,-25.809,84.815,3.785,16.822,2.2747,,290.50715,52.51937,11.73778,3101.13,-0.109,,99.988,99.947,16.9313,2.2792,3.8731
45646,6503939108855390208,343.49979,-57.63685,53.406,-32.803,3.8965,17.5687,2.5408,,343.49936,-57.63671,8.67352,2225.98,-0.402,,99.867,99.947,17.9709,2.6002,3.8063
45647,1173104144342025728,219.46132,8.91997,-54.189,-30.308,5.7036,11.183,1.0227,,219.46156,8.9201,4.40835,772.91,-6.402,,99.967,99.947,17.5854,2.0447,5.9061
45648,2872416373141827584,353.26822,33.0976,-40.506,-34.595,3.9136,15.5995,2.2104,,353.26843,33.09775,2.59127,662.12,-0.344,,99.993,99.947,15.9438,2.5862,4.0079
45649,5597233716969785344,118.48629,-29.76885,49.842,-99.325,10.715,13.8837,2.2299,,118.48604,-29.76842,2.20808,206.07,-3.706,,100.0,99.947,17.5901,2.7167,9.8813
45650,5559343996510543872,106.20799,-43.6377,-32.938,28.519,3.6801,17.245,2.4181,,106.20819,-43.63782,3.19883,869.22,-0.483,,99.914,99.947,17.7277,2.5477,3.5995
45651,1247987174025886720,205.60371,19.04742,-49.95,-4.26,4.299,16.4642,2.4251,,205.60394,19.04744,3.49073,811.99,-1.034,,99.84,99.947,17.4985,2.5209,4.4131
45652,773919782088867840,175.81062,45.26771,-60.255,-24.436,4.2144,17.0997,2.5281,,175.81099,45.26782,4.69493,1114.02,-0.07,,99.983,99.947,17.1695,2.5442,4.324
45653,3252554685741050880,62.4251,-2.24104,50.283,31.777,3.6049,13.7487,1.2985,,62.42488,-2.24118,18.91552,5247.17,-2.582,,99.915,99.947,16.3305,2.2019,3.6848
45654,4796651469385475072,81.47007,-50.00596,1.48,64.316,5.2441,13.0916,1.5859,15.93,81.47006,-50.00624,2.87807,548.82,-5.344,,99.986,99.947,18.4361,2.09,5.0819
45655,1918412945955796992,348.67723,40.59358,80.801,-16.247,6.4608,16.2246,2.8911,,348.67677,40.59365,7.96182,1232.33,-2.193,,99.991,99.947,18.4172,3.4145,6.7221
45656,2844670643891229696,349.92916,26.62282,220.363,-51.004,11.636,11.2696,1.418,-31.1,349.9281,26.62304,3.40102,292.28,-6.651,,100.0,99.947,17.9211,0.0,12.8618
45657,164350363854199680,61.94623,29.52313,2.471,-176.536,10.9017,11.896,1.5273,-29.9,61.94622,29.52389,7.74828,710.74,-4.915,,100.0,99.947,16.8113,2.9302,10.0397
45658,6789892976246131712,323.00786,-27.57324,67.448,-24.078,4.3943,16.5995,2.4741,,323.00753,-27.57314,2.33071,530.39,-0.794,,99.999,99.947,17.3936,2.9876,4.2798
45659,5448326955990542336,155.78563,-33.44565,39.519,-32.992,3.5616,10.5648,0.7781,2.46,155.78543,-33.44551,11.81274,3316.7,-7.298,,99.704,99.947,17.8631,2.6422,3.6396
45660,5152846503245406208,46.97469,-17.19604,81.026,-53.369,7.8209,19.3249,0.457,,46.97432,-17.19581,2.7851,356.11,-0.297,,99.999,99.947,19.6216,0.6595,8.3562
45661,2556957343145267712,10.27141,6.43722,76.658,-9.668,4.8674,12.3218,1.1355,,10.27108,6.43726,4.55599,936.02,-3.165,,99.995,99.947,15.4865,2.2535,4.7273
45662,1664209877700697600,205.97346,61.58677,32.231,-33.568,8.8439,14.437,2.4446,,205.97317,61.58691,6.33858,716.72,-2.773,,99.989,99.947,17.2099,3.0436,8.268
45663,3180666519572929024,74.45755,-10.87486,21.283,-36.456,5.6055,13.9451,1.8251,,74.45746,-10.8747,11.87499,2118.45,-3.313,,99.412,99.947,17.2577,2.9524,5.8012
45664,6710589600580941824,284.49568,-46.52545,-41.504,-41.204,3.9986,16.8641,2.4879,,284.49594,-46.52527,8.41751,2105.11,-0.571,,99.823,99.947,17.4347,2.6709,4.0972
45665,1881189701349755392,337.57743,27.21433,37.496,16.968,4.6738,14.3197,1.8036,,337.57725,27.21426,4.07059,870.94,-0.533,,99.964,99.947,14.8528,2.0164,4.8091
45666,26330421562945664,38.18559,12.34299,63.541,-35.861,5.626,14.246,1.9534,,38.18531,12.34314,3.73084,663.14,-3.325,,99.984,99.947,17.5712,3.1103,5.4396
45667,5964389026319410176,252.73359,-44.43627,44.54,-4.551,4.7762,13.637,1.4777,,252.73332,-44.43625,2.78552,583.21,-3.351,,99.998,99.947,16.9876,2.2974,4.9176
45668,980809250092206720,107.0138,50.7666,34.698,-68.763,4.6095,12.4652,1.0195,36.41,107.01356,50.7669,6.90895,1498.85,-3.928,,99.992,99.947,16.3929,2.2784,4.4836
45669,1878118795437840384,334.90955,22.9771,-70.898,-48.911,4.7084,12.8845,1.3108,-2.49,334.90988,22.97731,48.55925,10313.32,-3.344,,99.519,99.947,16.2287,2.64,4.5771
45670,5242862974757258240,151.34844,-70.03367,47.381,-8.051,4.6457,12.8048,1.1945,43.47,151.34784,-70.03364,5.32356,1145.91,-5.394,,99.969,99.947,18.1988,2.5549,4.7794
45671,6674573349162014720,309.14104,-46.48243,52.354,26.032,6.3701,14.2096,2.0447,,309.14071,-46.48254,2.09822,329.39,-2.32,,99.999,99.947,16.53,0.0,6.6242
45672,1096851393752410624,124.0678,67.90388,40.019,-13.401,4.534,12.1131,0.9125,-31.82,124.06734,67.90394,3.54896,782.74,-5.572,,99.996,99.947,17.6854,1.5594,4.4121
45673,3690015556016853504,192.48296,0.25047,-58.505,25.625,3.3791,11.588,0.8957,,192.48321,0.25036,9.37551,2774.56,-2.869,,99.834,99.947,14.4572,1.54,3.4493
45674,1707150853351297024,232.18373,76.26534,50.262,-19.588,5.201,16.5489,2.3808,,232.18282,76.26542,2.96972,570.99,-0.239,,99.994,99.947,16.7876,2.5944,5.0412
45675,5969733619225141248,253.43675,-40.53702,-16.436,-39.219,5.3959,16.7724,2.6331,,253.43684,-40.53685,3.3723,624.97,-1.152,,99.911,99.947,17.924,3.0687,5.5772
45676,381608394005915264,9.43991,42.90798,78.05,0.128,5.6577,11.3902,0.9134,7.28,9.43945,42.90798,13.16216,2326.41,-2.194,,99.923,99.947,13.5839,1.6599,5.8574
45677,5649327989471142912,134.8226,-26.31073,-54.279,9.196,3.7651,17.8748,2.8856,,134.82286,-26.31077,12.99344,3451.02,-0.455,,99.456,99.947,18.3299,2.9145,3.6806
45678,4877168774608305152,75.75036,-28.54267,12.646,-42.959,4.2646,11.855,0.8454,15.11,75.7503,-28.54248,3.51057,823.19,-4.992,,99.992,99.947,16.8469,1.7073,4.3771
45679,2507303299251256832,32.72401,0.72971,86.159,-34.97,4.6052,14.6594,1.7786,,32.72364,0.72986,28.2739,6139.56,-4.024,,99.617,99.947,18.6833,2.961,4.4794
45680,2331293237358639104,356.07073,-27.60097,98.983,-10.425,6.0788,10.2652,0.7597,,356.07025,-27.60092,4.61659,759.46,-6.423,,99.998,99.947,16.6878,1.4311,5.8615
45681,6662542492932411392,286.50142,-47.55759,-21.504,-49.658,6.4967,9.3616,0.6128,-19.66,286.50156,-47.55738,5.94915,915.72,-5.627,,99.92,99.947,14.9885,2.3691,6.2491
45682,240049368603293056,46.68767,41.84287,23.494,-59.622,4.2223,14.8865,2.216,,46.68753,41.84313,2.09866,497.04,-1.414,,99.997,99.947,16.3,0.0,4.1163
45683,2999920276984824832,95.36451,-12.4607,42.754,-57.257,4.1214,12.2428,1.0417,-10.79,95.36432,-12.46045,17.75082,4306.99,-3.511,,99.896,99.947,15.7534,2.1915,4.2264
45684,2351688868816690176,19.02141,-21.96878,56.016,-33.656,4.9747,16.3475,2.741,,19.02115,-21.96863,2.97154,597.33,-0.294,,99.992,99.947,16.6416,2.575,4.8282
45685,4284989227978978304,277.161,6.03215,-13.06,-50.584,5.8478,10.58,0.82,-20.6,277.16106,6.03237,4.39621,751.77,-5.377,,99.66,99.947,15.9572,1.7372,6.0615
45686,6423470628823312384,299.60849,-69.73538,-24.569,32.749,3.4839,10.5256,0.6301,-17.1,299.6088,-69.73552,2.06899,593.87,-3.073,,100.0,99.947,13.5989,0.9934,3.4114
45687,2524662491910830080,13.3525,-5.75589,-21.997,-36.683,4.2345,9.9935,0.7698,-36.83,13.3526,-5.75573,7.50261,1771.78,-1.667,1.46,99.493,99.947,11.6607,0.8717,4.3455
45688,2584535332448489472,16.75951,12.47928,71.203,33.477,4.8209,14.0546,1.5535,,16.7592,12.47914,8.24514,1710.29,-3.892,,99.982,99.947,17.9464,2.5962,4.6831
45689,4834149901134243840,54.06203,-47.20064,40.668,37.604,4.1897,7.6638,1.2534,56.17,54.06177,-47.2008,6.71848,1603.57,-9.891,,99.917,99.947,17.5551,1.4116,4.0852
45690,3859996579041856000,153.80148,3.94043,-13.823,-39.096,4.7737,13.3498,1.4669,,153.80154,3.9406,5.05398,1058.71,-5.113,,99.898,99.947,18.4631,2.7794,4.6385
45691,5832519275387471872,237.27421,-62.11852,-63.984,-89.741,5.9968,17.7041,2.8939,,237.2748,-62.11813,2.5314,422.12,-1.01,,100.0,99.947,18.7137,3.1551,6.222
45692,5191687614786630656,150.80384,-84.55403,-81.153,46.486,4.3681,14.2988,1.6545,,150.80752,-84.55423,21.45255,4911.19,-4.207,,99.919,99.947,18.5061,2.9933,4.2546
45693,3243546215175213568,56.86776,-7.07844,25.199,-60.161,4.7196,17.0413,2.4948,,56.86765,-7.07818,11.89794,2520.96,-0.078,,99.831,99.947,17.119,2.5082,4.858
45694,4819124421905954816,79.46611,-39.80344,-7.139,-42.501,4.2217,12.5983,1.0571,-29.63,79.46615,-39.80326,8.28803,1963.2,-3.756,,99.893,99.947,16.3544,2.3299,4.3321
45695,5783880896718519296,186.05695,-81.51345,-81.615,9.065,5.2208,13.4141,1.5161,,186.05933,-81.51349,2.40244,460.17,-4.653,,99.999,99.947,18.0676,2.0423,5.3907
45696,2316918218041762816,4.59361,-31.28268,52.746,15.815,5.6662,17.9576,3.27,,4.59334,-31.28275,2.77397,489.56,-0.774,,99.989,99.947,18.7312,2.9543,5.8669
45697,1741777536822637568,322.15618,8.63663,-25.059,-70.354,4.4828,13.4901,1.3484,,322.15629,8.63693,12.99337,2898.49,-3.452,,99.966,99.947,16.9419,2.7092,4.6075
45698,1415043259898878464,261.10239,51.50717,-49.675,4.096,6.0876,13.8285,1.6869,,261.10273,51.50715,3.53772,581.14,-0.177,,99.961,99.947,14.0059,1.9603,6.3199
45699,6632137113773991936,284.1834,-61.5391,35.357,-39.112,3.7138,11.2049,0.6748,-25.11,284.18308,-61.53893,11.96376,3221.43,-4.975,,99.863,99.947,16.1803,2.048,3.6314
45700,5055096762736032768,49.77053,-31.25388,38.945,39.182,3.7778,11.7059,0.7969,38.6,49.77033,-31.25405,14.90312,3944.92,-6.011,,99.427,99.947,17.717,2.5304,3.866
45701,6793484324818875392,308.49883,-31.37322,23.24,-78.454,3.7561,12.5458,0.9418,1.73,308.49871,-31.37288,7.86985,2095.22,-1.247,,99.586,99.947,13.7928,1.2871,3.8433
45702,6116941699130642432,215.50462,-37.70882,-110.556,55.052,4.7444,11.2226,0.8249,,215.50522,-37.70906,5.67583,1196.32,-4.063,,99.999,99.947,15.2858,1.9075,4.6107
45703,2690842812475564544,317.66534,1.79384,39.141,27.226,3.8604,17.981,2.4117,,317.66517,1.79372,2.96999,769.35,-0.521,,99.983,99.947,18.5019,2.4157,3.9526
45704,4843727059728742400,61.87453,-40.98074,4.586,-43.961,5.9734,12.0901,1.1436,21.13,61.8745,-40.98055,2.76921,463.59,-4.187,,99.921,99.947,16.2771,1.6885,6.1971
45705,413892121290152576,19.49519,58.44515,61.653,-10.222,3.7419,14.1191,1.5079,,19.49468,58.44519,8.20216,2191.98,-2.812,,99.946,99.947,16.9307,2.5415,3.6582
45706,3178140735206044160,68.2339,-12.44422,48.411,-55.058,6.6443,16.5261,2.83,,68.23369,-12.44398,36.97015,5564.19,-1.045,,99.413,99.947,17.571,2.9884,6.3849
45707,3779058985500854784,154.97029,-5.12772,-69.206,-14.727,5.4539,12.591,1.2561,43.4,154.97059,-5.12766,7.64433,1401.63,-5.251,,99.992,99.947,17.8416,2.9527,5.6398
45708,6560218607955254272,333.36652,-48.61501,-71.077,-42.949,8.2211,14.387,2.2142,,333.36698,-48.61482,8.21565,999.34,-5.486,,99.96,99.947,19.8729,1.0126,8.8154
45709,1115802168149417856,98.3429,74.28613,23.555,-38.706,3.9456,14.6374,1.71,,98.34253,74.2863,7.50075,1901.04,-1.288,,99.79,99.947,15.925,2.4078,4.042
45710,6331552934208038912,219.52548,-6.60414,-70.332,39.58,4.2711,13.6522,1.4412,,219.52578,-6.60431,2.81996,660.24,-0.446,,99.999,99.947,14.0981,1.6023,4.3843
45711,4046051920999545856,275.48588,-31.65032,41.803,-81.52,4.3227,12.4268,1.0579,,275.48567,-31.64997,2.15425,498.36,-4.284,,100.0,99.947,16.7106,1.7317,4.4387
45712,5611676523755319296,113.72323,-28.61046,-16.292,42.421,4.3427,16.3736,2.4885,,113.72331,-28.61064,5.57829,1284.52,-0.565,,99.825,99.947,16.9388,2.6522,4.4598
45713,1508947600225132288,209.86357,46.82759,-46.471,-8.626,5.3784,11.4709,1.1439,15.34,209.86386,46.82763,4.37896,814.17,-5.341,,99.929,99.947,16.8118,2.1844,5.5592
45714,577192820889289088,137.07569,2.20385,-10.624,-48.67,4.8152,15.3298,2.1379,,137.07574,2.20406,2.61265,542.58,-1.38,,99.996,99.947,16.7101,2.5018,4.6774
45715,1379147641226331136,243.4187,39.5821,-63.643,33.872,4.8434,14.2131,1.812,,243.41906,39.58195,28.61165,5907.35,-2.951,,99.647,99.947,17.1644,2.8639,4.704
45716,3725824725588006912,204.40863,9.56383,-35.738,41.861,6.2026,13.2532,1.6127,10.68,204.40879,9.56365,14.00933,2258.62,-2.964,,99.954,99.947,16.2168,2.6813,5.9758
45717,6062108813793079296,200.98475,-58.39265,-13.279,-106.294,5.1994,13.7426,1.5964,,200.98486,-58.39219,45.78863,8806.52,-4.811,,99.876,99.947,18.5538,2.9504,5.3682
45718,1290308304292904192,227.85109,33.22505,25.25,-42.723,3.4283,16.441,2.3315,,227.85096,33.22523,3.72426,1086.33,-0.708,,99.988,99.947,17.1491,2.908,3.5009
45719,2320389861582720000,4.74542,-29.27037,64.023,1.74,4.1702,15.5656,2.1491,,4.7451,-29.27038,13.56523,3252.9,-1.35,,99.707,99.947,16.9156,2.7699,4.0664
45720,1568164135401549056,191.43903,51.48233,-72.698,-7.818,3.8468,10.2055,0.5826,-11.99,191.43953,51.48236,2.34424,609.4,-2.189,,99.998,99.947,12.3945,0.8351,3.7583
45721,6625694727251539968,335.63568,-24.6804,-26.446,-72.825,5.5258,11.8121,0.9921,49.53,335.63581,-24.68009,3.39653,614.67,-1.903,,99.998,99.947,13.7154,1.6106,5.345
45722,4655513002914893824,73.18533,-68.71119,22.729,34.972,3.6274,11.7944,0.8442,22.73,73.18506,-68.71134,2.32882,642.01,-0.997,,99.982,99.947,12.7918,0.9753,3.5486
45723,6599072389647393792,333.84925,-35.86132,80.135,-78.985,4.8527,11.8824,1.02,-38.15,333.84882,-35.86098,14.30119,2947.06,-2.046,,99.982,99.947,13.9283,1.9932,4.9995
45724,4664841946730455040,72.98474,-63.37517,13.462,45.58,4.9345,13.4517,1.5112,20.66,72.98461,-63.37537,3.53846,717.09,-0.75,,99.926,99.947,14.2014,1.7462,4.7898
45725,5490762783361429504,109.75454,-54.48301,6.058,60.891,3.8452,16.4876,2.3588,,109.75449,-54.48327,13.33497,3467.95,-2.469,,99.572,99.947,18.9569,0.1155,3.9368
45726,858513183073201536,176.29447,59.29531,-30.739,27.249,4.1989,9.2512,1.0874,9.08,176.29473,59.29519,17.15988,4086.76,-5.478,,99.827,99.947,14.7289,1.7219,4.3084
45727,800733365998064384,145.22279,38.5733,-38.86,-37.516,3.815,13.5126,1.2588,,145.223,38.57346,5.14595,1348.87,-5.456,,99.967,99.947,18.9686,2.5884,3.7279
45728,4694450351754997760,32.78304,-69.08692,-26.077,-146.41,5.8626,15.8337,2.2172,,32.78335,-69.08629,96.79103,16509.92,-1.658,,99.882,99.947,17.492,2.6484,5.6594
45729,5244514166348514304,152.99294,-68.89994,-63.631,-6.294,4.2025,13.7363,1.399,,152.9937,-68.89991,3.57009,849.52,-2.175,,99.983,99.947,15.9116,2.079,4.3122
45730,6651060361724178432,277.6272,-54.48833,49.086,-7.749,4.8711,13.9377,1.5977,,277.62684,-54.4883,2.56603,526.79,-0.07,,99.998,99.947,14.0081,1.5554,5.0191
45731,131808839758371456,34.75115,29.24205,54.08,13.277,3.7478,11.1738,0.9038,7.96,34.75088,29.24199,4.17527,1114.06,-6.791,,99.988,99.947,17.9648,1.8596,3.6637
45732,1556251682828892672,199.32238,50.09364,-37.292,-52.718,4.4159,16.6173,2.6164,,199.32263,50.09387,13.80725,3126.71,-0.695,,99.768,99.947,17.3123,2.7222,4.2996
45733,2489675619597230080,34.57547,-4.92986,64.444,-24.091,4.0512,14.5364,1.6207,,34.57519,-4.92976,5.97764,1475.52,-0.601,,99.984,99.947,15.1378,1.8662,3.9531
45734,5584806899105249280,112.13881,-40.1805,63.768,-100.967,9.482,11.7452,1.3801,-7.67,112.13845,-40.18007,2.52343,266.13,-1.54,-0.33,100.0,99.947,13.2851,2.0008,10.2819
45735,4374390041694021120,260.62806,0.28728,-49.846,-13.33,4.4564,14.1833,1.8214,,260.62827,0.28734,4.35395,977.01,-3.762,,99.992,99.947,17.9448,2.812,4.58
45736,1444641047766287872,203.77667,24.14846,-20.543,54.7,5.6018,15.5309,2.2072,,203.77677,24.14822,34.72862,6199.55,-3.909,,99.574,99.947,19.4399,3.2174,5.4159
45737,6498790989255591936,350.06419,-56.46039,-30.988,-31.888,4.0981,11.8457,0.8176,7.84,350.06443,-56.46025,2.03189,495.81,-3.923,,99.994,99.947,15.7689,1.2122,4.2024
45738,4864531228475892736,68.68905,-39.53091,22.477,-48.086,5.3753,17.1447,2.7442,,68.68892,-39.5307,11.4044,2121.63,-2.404,,99.686,99.947,19.5485,2.9344,5.5562
45739,2564796418670232576,19.62252,7.02099,113.977,-30.236,5.4508,15.4652,2.4758,,19.62203,7.02112,2.69517,494.45,-3.612,,99.999,99.947,19.0768,2.2824,5.2746
45740,2693342281578819072,327.4461,1.17636,67.776,-13.436,6.2544,15.2295,2.3267,,327.44581,1.17642,13.17153,2105.96,-1.016,,99.978,99.947,16.2458,2.6407,6.0235
45741,367842375282878592,12.891,38.78391,-32.244,-114.438,3.8678,15.7003,2.002,,12.89118,38.7844,3.50468,906.12,-0.672,,100.0,99.947,16.3725,2.2134,3.9606
45742,6223517876601583616,219.43253,-26.54388,-46.938,-22.791,4.8774,11.2613,0.8526,,219.43276,-26.54378,2.84762,583.84,-3.407,,99.983,99.947,14.6681,1.5711,5.0259
45743,1197976849711072256,241.70632,14.73602,-20.596,65.707,4.1976,14.4845,1.6698,,241.70641,14.73574,66.20935,15773.14,-2.857,,99.289,99.947,17.3417,2.563,4.0923
45744,1719037093738616576,199.78895,81.48003,-96.618,2.729,4.8929,16.4942,2.4588,,199.79176,81.48002,2.0249,413.84,-1.447,,100.0,99.947,17.9415,0.0,5.0424
45745,1203760899348808192,238.38386,19.3548,-31.724,36.048,3.8217,10.8531,0.7455,-43.45,238.384,19.35464,6.40997,1677.26,-6.091,,99.984,99.947,16.9442,2.3364,3.7342
45746,3260996151902081024,50.07211,-3.42745,39.919,26.101,3.4919,17.0637,2.3558,,50.07194,-3.42756,4.2889,1228.24,-0.725,,99.895,99.947,17.7885,2.5106,3.5674
45747,1345261036455659520,267.4789,41.85546,-27.452,92.577,5.8253,16.3842,2.7915,,267.47906,41.85506,10.6808,1833.52,-0.778,,99.994,99.947,17.1621,2.7946,6.0385
45748,4017319998439057920,174.4021,25.43759,-24.548,-36.645,4.4951,17.1366,2.8487,,174.40222,25.43775,7.53625,1676.55,-0.032,,99.749,99.947,17.1685,2.7884,4.3745
45749,661572508595889152,132.24209,20.19371,-53.191,7.676,4.8846,16.8292,0.0,,132.24233,20.19368,37.51828,7680.93,-1.14,,99.419,99.947,17.9693,2.6996,5.0337
45750,3956932139782014976,193.72411,24.04361,50.603,-62.845,4.9756,11.0036,0.7197,-0.95,193.72387,24.04388,14.83632,2981.81,-7.254,,99.977,99.947,18.2573,2.3597,5.1304
45751,4811146846571431936,74.86359,-45.31879,35.545,116.133,5.767,15.6765,2.4031,,74.86337,-45.31929,15.44444,2678.07,-2.002,,99.993,99.947,17.6787,2.9233,5.976
45752,5506635951697647616,114.15564,-48.07903,-50.46,24.53,4.475,12.935,1.2109,61.71,114.15597,-48.07914,2.47854,553.86,-4.141,,99.988,99.947,17.0756,2.1424,4.3554
45753,810741189553342464,140.0165,36.42018,-34.654,-65.859,4.1037,15.3371,1.8794,,140.01669,36.42046,7.45418,1816.45,-0.633,,99.987,99.947,15.9696,2.029,4.0029
45754,5923347044714976256,259.23375,-53.20054,-8.534,-44.284,3.7968,12.3774,1.2364,-36.42,259.23381,-53.20035,4.75466,1252.28,-1.327,,99.626,99.947,13.7047,1.5771,3.8863
45755,1944376504293400064,358.30012,51.86781,30.97,28.053,5.9985,13.3531,0.0,,358.2999,51.86769,7.69084,1282.13,-4.496,,99.708,99.947,17.8496,2.3943,5.7855
45756,2025824717933953536,290.85282,27.29475,-16.568,-72.815,6.3731,15.2963,2.3175,,290.8529,27.29506,19.35462,3036.92,-1.933,,99.905,99.947,17.2293,0.0,6.6294
45757,5304900719347630080,135.79547,-55.89581,-50.201,55.663,3.802,13.3815,1.2258,,135.79586,-55.89605,14.75045,3879.66,-4.793,,99.904,99.947,18.1744,2.7947,3.7153
45758,6177170128595684352,208.30433,-27.8521,41.27,-50.885,6.634,13.8173,1.8459,,208.30413,-27.85188,2.21929,334.53,-4.065,,100.0,99.947,17.8819,2.3433,6.3744
